cell_id,n_bins,initial_ploidy,modifier,modifier_value,rpc,fpc,ploidy_result,score,map_ploidy,map_score,viterbi_score,bases_var,reads_var,bases_mean,reads_mean,bases_median,reads_median,bases_min,reads_min,bases_max,reads_max,min_mean_scale,max_mean_scale,reads_mean_scale,bases_mean_scale,means,max_k
Plate234-R10-C07,5104,1.0758881922675025,multiply,0.3333333333333333,1342.9246691756707,592.3752579822751,1.0123432601880877,-86015.52815834004,1.0119514106583072,5023.293162210531,5014.047233478699,48072197.52143202,320045.0576229592,8336.14145768025,1444.8367946708463,6282.0,1360.5,26.0,292,42233.0,3558,0.8,1.2,1.0,1.0,fixed,12
Plate234-R02-C05,5061,3.254099980241059,multiply,1.0,467.1236262068128,205.91717772785233,3.244022920371468,-76663.40673801047,3.244615688599091,5011.471196304213,5009.669385578001,51614373.49739636,316920.7866191359,9213.066192452085,1520.0669828097214,7213.0,1438.0,608.0,517,45340.0,3702,0.8,1.2,1.0,1.0,fixed,12
Plate234-R02-C05,5061,6.508199960482118,multiply,2.0,233.5618131034064,102.95858886392617,6.436672594348943,-77635.28906870683,6.4323256273463745,4965.5358747450355,4955.295689493287,51614373.49739636,316920.7866191359,9213.066192452085,1520.0669828097214,7213.0,1438.0,608.0,517,45340.0,3702,0.8,1.2,1.0,1.0,fixed,12
Plate234-R02-C05,5061,9.762299940723178,multiply,3.0,155.7078754022709,68.63905924261744,9.110254890337877,-79174.56622784467,9.108476585655009,4975.755232398895,4966.435337625961,51614373.49739636,316920.7866191359,9213.066192452085,1520.0669828097214,7213.0,1438.0,608.0,517,45340.0,3702,0.8,1.2,1.0,1.0,fixed,12
Plate234-R02-C05,5061,1.6270499901205295,multiply,0.5,934.2472524136256,411.83435545570467,1.8377790950405057,-82532.14989082434,1.8373839162220904,5013.311636455741,5011.9997395597475,51614373.49739636,316920.7866191359,9213.066192452085,1520.0669828097214,7213.0,1438.0,608.0,517,45340.0,3702,0.8,1.2,1.0,1.0,fixed,12
Plate234-R02-C05,5061,1.0846999934136863,multiply,0.3333333333333333,1401.3708786204386,617.7515331835571,1.8510175854574196,-88633.64939146924,1.8415332938154514,4813.296041110312,4790.475670377376,51614373.49739636,316920.7866191359,9213.066192452085,1520.0669828097214,7213.0,1438.0,608.0,517,45340.0,3702,0.8,1.2,1.0,1.0,fixed,12
Plate234-R04-C16,5131,3.2395244591697523,multiply,1.0,499.06166526290457,222.18517627241005,3.2451763788735137,-78734.25061272118,3.2447865913077374,5087.2292387206835,5086.875981304492,79705402.4094039,386202.5728653147,11161.40479438706,1616.722471253167,8726.0,1540.0,29.0,315,58558.0,4133,0.8,1.2,1.0,1.0,fixed,12
Plate234-R04-C16,5131,6.479048918339505,multiply,2.0,249.53083263145228,111.09258813620502,6.417462482946794,-79792.43957052434,6.42486844669655,5028.693812017268,5019.036324864903,79705402.4094039,386202.5728653147,11161.40479438706,1616.722471253167,8726.0,1540.0,29.0,315,58558.0,4133,0.8,1.2,1.0,1.0,fixed,12
Plate234-R04-C16,5131,9.718573377509257,multiply,3.0,166.3538884209682,74.06172542413668,9.085363476905087,-81539.13561518319,9.081855388813096,5040.920397600577,5034.191268042854,79705402.4094039,386202.5728653147,11161.40479438706,1616.722471253167,8726.0,1540.0,29.0,315,58558.0,4133,0.8,1.2,1.0,1.0,fixed,12
Plate234-R04-C16,5131,1.6197622295848761,multiply,0.5,998.1233305258091,444.3703525448201,1.7994542974079126,-84977.04550129933,1.7998440849736894,5086.527156947154,5084.812450848238,79705402.4094039,386202.5728653147,11161.40479438706,1616.722471253167,8726.0,1540.0,29.0,315,58558.0,4133,0.8,1.2,1.0,1.0,fixed,12
Plate234-R04-C16,5131,1.0798414863899173,multiply,0.3333333333333333,1497.184995788714,666.5555288172303,1.2455661664392905,-88258.78493269855,1.2449814850906256,5036.923255654712,5025.067666245544,79705402.4094039,386202.5728653147,11161.40479438706,1616.722471253167,8726.0,1540.0,29.0,315,58558.0,4133,0.8,1.2,1.0,1.0,fixed,12
Plate234-R16-C14,4974,3.516083634901488,multiply,1.0,209.13780090342502,96.13665732746297,3.417772416566144,-75335.05532244581,3.4213912344189787,4660.363863515832,4642.737876881457,22328304.60334673,80477.75337530344,6128.872738238842,735.3459991958183,4843.5,706.0,0.0,212,32226.0,1925,0.8,1.2,1.0,1.0,fixed,12
Plate234-R16-C14,4974,7.032167269802976,multiply,2.0,104.56890045171251,48.068328663731485,6.7780458383594695,-75296.00426547788,6.788500201045436,4686.051407230705,4674.36084066985,22328304.60334673,80477.75337530344,6128.872738238842,735.3459991958183,4843.5,706.0,0.0,212,32226.0,1925,0.8,1.2,1.0,1.0,fixed,12
Plate234-R16-C14,4974,10.548250904704464,multiply,3.0,69.71260030114168,32.04555244248766,9.335946924004825,-76641.9358962504,9.334137515078408,4858.698623039647,4850.055073983573,22328304.60334673,80477.75337530344,6128.872738238842,735.3459991958183,4843.5,706.0,0.0,212,32226.0,1925,0.8,1.2,1.0,1.0,fixed,12
Plate234-R16-C14,4974,1.758041817450744,multiply,0.5,418.27560180685003,192.27331465492594,1.8291113791716929,-78082.63207393448,1.8297145154804986,4877.968852929555,4871.20133085214,22328304.60334673,80477.75337530344,6128.872738238842,735.3459991958183,4843.5,706.0,0.0,212,32226.0,1925,0.8,1.2,1.0,1.0,fixed,12
Plate234-R16-C14,4974,1.1720278783004958,multiply,0.3333333333333333,627.4134027102751,288.409971982389,1.3833936469642139,-82008.43714978872,1.3854041013268998,4910.730169486002,4906.609959776583,22328304.60334673,80477.75337530344,6128.872738238842,735.3459991958183,4843.5,706.0,0.0,212,32226.0,1925,0.8,1.2,1.0,1.0,fixed,12
Plate234-R07-C14,5112,6.205399061032864,multiply,1.0,211.42301872517496,92.91296261269781,5.942097026604069,-77181.67660720661,5.939945226917058,4707.933739165182,4682.142568184007,29868701.547563188,264677.3462040586,6701.152190923318,1311.9642018779343,5360.0,1259.5,0.0,248,38074.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R07-C14,5112,12.410798122065728,multiply,2.0,105.71150936258748,46.456481306348905,9.422926447574335,-79823.03180696483,9.411971830985916,4913.042346714696,4895.6057461813525,29868701.547563188,264677.3462040586,6701.152190923318,1311.9642018779343,5360.0,1259.5,0.0,248,38074.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R07-C14,5112,3.102699530516432,multiply,0.5,422.8460374503499,185.82592522539562,3.1502347417840375,-77491.50470423023,3.1502347417840375,4997.8518886260135,4992.939094088297,29868701.547563188,264677.3462040586,6701.152190923318,1311.9642018779343,5360.0,1259.5,0.0,248,38074.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R07-C14,5112,2.0684663536776213,multiply,0.3333333333333333,634.2690561755248,278.73888783809343,2.1652973395931143,-80164.5365383408,2.163732394366197,4999.369153277272,4991.406709547956,29868701.547563188,264677.3462040586,6701.152190923318,1311.9642018779343,5360.0,1259.5,0.0,248,38074.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R07-C14,5112,1.551349765258216,multiply,0.25,845.6920749006998,371.65185045079124,1.5416666666666667,-82347.9671881051,1.5328638497652582,4901.39647185904,4880.3894732409735,29868701.547563188,264677.3462040586,6701.152190923318,1311.9642018779343,5360.0,1259.5,0.0,248,38074.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R07-C14,5112,1.241079812206573,multiply,0.2,1057.1150936258748,464.564813063489,1.5594679186228482,-85214.19202397336,1.5573161189358373,5053.591100090079,5051.727211428739,29868701.547563188,264677.3462040586,6701.152190923318,1311.9642018779343,5360.0,1259.5,0.0,248,38074.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R10-C18,5031,3.0649970184853905,multiply,1.0,339.62418936446176,152.97354085603112,3.051282051282051,-72444.17024582443,3.052077121844564,4935.515678000593,4930.638831532922,19210002.96598615,188317.78686600333,4775.314649175114,1040.947127807593,3400.0,949.0,0.0,188,26275.0,2681,0.8,1.2,1.0,1.0,fixed,12
Plate234-R10-C18,5031,6.129994036970781,multiply,2.0,169.81209468223088,76.48677042801556,6.080302126813755,-73142.5449079354,6.0818922679387795,4903.783995601657,4895.315293320255,19210002.96598615,188317.78686600333,4775.314649175114,1040.947127807593,3400.0,949.0,0.0,188,26275.0,2681,0.8,1.2,1.0,1.0,fixed,12
Plate234-R10-C18,5031,9.194991055456171,multiply,3.0,113.20806312148724,50.99118028534371,8.588550983899822,-74546.00614248519,8.594514013118664,4929.583769483221,4923.981501789447,19210002.96598615,188317.78686600333,4775.314649175114,1040.947127807593,3400.0,949.0,0.0,188,26275.0,2681,0.8,1.2,1.0,1.0,fixed,12
Plate234-R10-C18,5031,1.5324985092426953,multiply,0.5,679.2483787289235,305.94708171206224,1.7016497714172132,-77659.02632961798,1.7018485390578413,4987.702001402954,4987.05675592713,19210002.96598615,188317.78686600333,4775.314649175114,1040.947127807593,3400.0,949.0,0.0,188,26275.0,2681,0.8,1.2,1.0,1.0,fixed,12
Plate234-R10-C18,5031,1.0216656728284634,multiply,0.3333333333333333,1018.8725680933854,458.92062256809345,0.881534486185649,-81078.67881709497,0.8753726893261777,4938.725882391162,4927.263632908585,19210002.96598615,188317.78686600333,4775.314649175114,1040.947127807593,3400.0,949.0,0.0,188,26275.0,2681,0.8,1.2,1.0,1.0,fixed,12
Plate234-R08-C05,4911,3.2091223783343517,multiply,1.0,407.87284263959384,176.8442893401015,3.2197108531867236,-73492.67680081027,3.2197108531867236,4773.568620793794,4766.556175288684,22670237.439608082,267346.66691765154,5903.963551211566,1308.9138668295664,4561.0,1234.0,0.0,276,31590.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R08-C05,4911,6.418244756668703,multiply,2.0,203.93642131979692,88.42214467005076,6.389330075341071,-74062.55565219634,6.377112604357564,4679.85177322855,4655.536776371178,22670237.439608082,267346.66691765154,5903.963551211566,1308.9138668295664,4561.0,1234.0,0.0,276,31590.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R08-C05,4911,9.627367135003055,multiply,3.0,135.95761421319796,58.9480964467005,8.989004276114844,-75232.80112741014,8.98167379352474,4763.015548997624,4746.111353703536,22670237.439608082,267346.66691765154,5903.963551211566,1308.9138668295664,4561.0,1234.0,0.0,276,31590.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R08-C05,4911,1.6045611891671758,multiply,0.5,815.7456852791877,353.688578680203,1.8185705558949297,-78276.23148602409,1.8171451842801873,4813.897889072687,4808.867305733138,22670237.439608082,267346.66691765154,5903.963551211566,1308.9138668295664,4561.0,1234.0,0.0,276,31590.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R08-C05,4911,1.0697074594447837,multiply,0.3333333333333333,1223.6185279187819,530.5328680203046,1.010792099368764,-81073.4490046301,1.0093667277540215,4792.889693623615,4785.580106817237,22670237.439608082,267346.66691765154,5903.963551211566,1308.9138668295664,4561.0,1234.0,0.0,276,31590.0,3464,0.8,1.2,1.0,1.0,fixed,12
Plate234-R09-C19,4852,3.119126133553174,multiply,1.0,361.54024051803884,159.1269327342408,3.148186314921682,-73279.26104812504,3.14921681780709,4626.03829728004,4612.17886946587,21603799.399876926,241462.14523942926,5268.658697444353,1127.6896125309152,3784.5,1058.0,0.0,92,30243.0,3087,0.8,1.2,1.0,1.0,fixed,12
Plate234-R09-C19,4852,6.238252267106348,multiply,2.0,180.77012025901942,79.5634663671204,6.100989282769992,-73498.88819149924,6.100164880461666,4532.911309680754,4509.2409833986985,21603799.399876926,241462.14523942926,5268.658697444353,1127.6896125309152,3784.5,1058.0,0.0,92,30243.0,3087,0.8,1.2,1.0,1.0,fixed,12
Plate234-R09-C19,4852,9.357378400659522,multiply,3.0,120.51341350601295,53.042310911413594,8.539983511953833,-74485.00541264525,8.532563891178896,4636.671759084838,4613.251973747278,21603799.399876926,241462.14523942926,5268.658697444353,1127.6896125309152,3784.5,1058.0,0.0,92,30243.0,3087,0.8,1.2,1.0,1.0,fixed,12
Plate234-R09-C19,4852,1.559563066776587,multiply,0.5,723.0804810360777,318.2538654684816,1.509686727122836,-77022.40869596077,1.509686727122836,4589.190573977423,4563.238525377865,21603799.399876926,241462.14523942926,5268.658697444353,1127.6896125309152,3784.5,1058.0,0.0,92,30243.0,3087,0.8,1.2,1.0,1.0,fixed,12
Plate234-R09-C19,4852,1.0397087111843912,multiply,0.3333333333333333,1084.6207215541167,477.3807982027224,0.9476504534212696,-79718.9675640885,0.9468260511129432,4722.495321766377,4708.922592735635,21603799.399876926,241462.14523942926,5268.658697444353,1127.6896125309152,3784.5,1058.0,0.0,92,30243.0,3087,0.8,1.2,1.0,1.0,fixed,12
Plate234-R14-C07,4961,3.262850231808103,multiply,1.0,453.25829369246924,196.92493976647927,3.274742995363838,-75345.78877052442,3.2745414231001813,4843.863524027237,4836.923754633175,41795523.1059919,324795.7073079699,8008.210239870994,1478.9139286434186,6310.0,1404.0,407.0,446,40426.0,3657,0.8,1.2,1.0,1.0,fixed,12
Plate234-R14-C07,4961,6.525700463616206,multiply,2.0,226.62914684623462,98.46246988323963,6.462406772828059,-75964.07700132737,6.466841362628502,4767.171622959677,4756.845659209046,41795523.1059919,324795.7073079699,8008.210239870994,1478.9139286434186,6310.0,1404.0,407.0,446,40426.0,3657,0.8,1.2,1.0,1.0,fixed,12
Plate234-R14-C07,4961,9.788550695424309,multiply,3.0,151.08609789748976,65.64164658882642,9.08284620036283,-77518.19754819165,9.079822616407982,4824.530180375689,4813.365634310739,41795523.1059919,324795.7073079699,8008.210239870994,1478.9139286434186,6310.0,1404.0,407.0,446,40426.0,3657,0.8,1.2,1.0,1.0,fixed,12
Plate234-R14-C07,4961,1.6314251159040516,multiply,0.5,906.5165873849385,393.84987953295854,1.812336222535779,-80757.69678012523,1.8060874823624269,4864.432454475624,4853.95284334817,41795523.1059919,324795.7073079699,8008.210239870994,1478.9139286434186,6310.0,1404.0,407.0,446,40426.0,3657,0.8,1.2,1.0,1.0,fixed,12
Plate234-R14-C07,4961,1.0876167439360342,multiply,0.3333333333333333,1359.774881077408,590.7748192994379,1.6702277766579319,-85078.93994967245,1.669824632130619,4934.057029473018,4933.363397911944,41795523.1059919,324795.7073079699,8008.210239870994,1478.9139286434186,6310.0,1404.0,407.0,446,40426.0,3657,0.8,1.2,1.0,1.0,fixed,12
Plate234-R03-C15,5069,3.1783389228644703,multiply,1.0,468.12966296319286,209.8010675935696,3.1738015387650425,-77104.72519905603,3.1720260406391794,5001.546772128497,4997.635027388022,56834220.303525016,310394.3254642368,9645.64391398698,1487.8747287433418,7821.0,1437.0,0.0,296,51656.0,3705,0.8,1.2,1.0,1.0,fixed,12
Plate234-R03-C15,5069,6.356677845728941,multiply,2.0,234.06483148159643,104.9005337967848,6.273821266521996,-78018.05134652379,6.268297494574867,4939.606345551783,4933.19683063591,56834220.303525016,310394.3254642368,9645.64391398698,1487.8747287433418,7821.0,1437.0,0.0,296,51656.0,3705,0.8,1.2,1.0,1.0,fixed,12
Plate234-R03-C15,5069,9.535016768593412,multiply,3.0,156.04322098773093,69.93368919785652,9.00532649437759,-79366.06163376143,9.004142828960347,4961.189522978908,4950.1223796972845,56834220.303525016,310394.3254642368,9645.64391398698,1487.8747287433418,7821.0,1437.0,0.0,296,51656.0,3705,0.8,1.2,1.0,1.0,fixed,12
Plate234-R03-C15,5069,1.5891694614322351,multiply,0.5,936.2593259263857,419.6021351871392,1.7800355099625174,-83055.45741322466,1.7806273426711383,5009.282862254156,5006.920966353238,56834220.303525016,310394.3254642368,9645.64391398698,1487.8747287433418,7821.0,1437.0,0.0,296,51656.0,3705,0.8,1.2,1.0,1.0,fixed,12
Plate234-R03-C15,5069,1.05944630762149,multiply,0.3333333333333333,1404.388988889579,629.403202780709,1.2450187413691063,-86420.41666686795,1.2442296310909449,4924.308423282266,4915.957020295911,56834220.303525016,310394.3254642368,9645.64391398698,1487.8747287433418,7821.0,1437.0,0.0,296,51656.0,3705,0.8,1.2,1.0,1.0,fixed,12
Plate234-R15-C10,5112,3.189749608763693,multiply,1.0,277.3584570096897,122.47105359990188,3.1823161189358373,-71576.33518289676,3.18329420970266,4937.3474502445915,4921.956119340342,5739198.213337154,115500.63924808991,2952.4483568075116,884.7040297339593,2280.5,837.0,0.0,190,15644.0,2241,0.8,1.2,1.0,1.0,fixed,12
Plate234-R15-C10,5112,6.379499217527386,multiply,2.0,138.67922850484484,61.23552679995094,6.337245696400626,-71994.45783399546,6.33489827856025,4873.62887529994,4857.227501639085,5739198.213337154,115500.63924808991,2952.4483568075116,884.7040297339593,2280.5,837.0,0.0,190,15644.0,2241,0.8,1.2,1.0,1.0,fixed,12
Plate234-R15-C10,5112,9.56924882629108,multiply,3.0,92.45281900322989,40.82368453330063,8.970070422535212,-73222.04844782918,8.97593896713615,4981.281756082477,4965.846948570568,5739198.213337154,115500.63924808991,2952.4483568075116,884.7040297339593,2280.5,837.0,0.0,190,15644.0,2241,0.8,1.2,1.0,1.0,fixed,12
Plate234-R15-C10,5112,1.5948748043818466,multiply,0.5,554.7169140193794,244.94210719980376,1.7640845070422535,-76108.91923730254,1.761150234741784,5018.444861137129,5007.236637328071,5739198.213337154,115500.63924808991,2952.4483568075116,884.7040297339593,2280.5,837.0,0.0,190,15644.0,2241,0.8,1.2,1.0,1.0,fixed,12
Plate234-R15-C10,5112,1.0632498695878976,multiply,0.3333333333333333,832.0753710290693,367.41316079970574,0.9853286384976526,-79369.15493464473,0.9857198748043818,5001.351173062373,4997.336518054792,5739198.213337154,115500.63924808991,2952.4483568075116,884.7040297339593,2280.5,837.0,0.0,190,15644.0,2241,0.8,1.2,1.0,1.0,fixed,12
Plate234-R13-C21,5063,3.3017973533478173,multiply,1.0,415.76724292636237,184.50649039899503,3.3002172624925934,-75781.74680378621,3.3006122852063995,4961.058413927847,4958.147401246364,37639135.58267902,277390.78173169,7666.870827572586,1372.7791823029825,5873.0,1301.0,352.0,427,34942.0,3289,0.8,1.2,1.0,1.0,fixed,12
Plate234-R13-C21,5063,6.603594706695635,multiply,2.0,207.88362146318119,92.25324519949751,6.55224175390085,-76453.72334434517,6.548686549476595,4893.157626738065,4877.689628822044,37639135.58267902,277390.78173169,7666.870827572586,1372.7791823029825,5873.0,1301.0,352.0,427,34942.0,3289,0.8,1.2,1.0,1.0,fixed,12
Plate234-R13-C21,5063,9.905392060043452,multiply,3.0,138.58908097545412,61.50216346633168,9.151096188030811,-78152.7571004746,9.148726051747975,4969.9200425553445,4962.8819043860585,37639135.58267902,277390.78173169,7666.870827572586,1372.7791823029825,5873.0,1301.0,352.0,427,34942.0,3289,0.8,1.2,1.0,1.0,fixed,12
Plate234-R13-C21,5063,1.6508986766739087,multiply,0.5,831.5344858527247,369.01298079799005,1.8457436302587398,-81318.81051743358,1.846533675686352,4995.612527670926,4989.734835857816,37639135.58267902,277390.78173169,7666.870827572586,1372.7791823029825,5873.0,1301.0,352.0,427,34942.0,3289,0.8,1.2,1.0,1.0,fixed,12
Plate234-R13-C21,5063,1.1005991177826058,multiply,0.3333333333333333,1247.3017287790872,553.5194711969851,1.6685759431167293,-85876.35804825366,1.6695634999012443,5039.540798817584,5039.03397122847,37639135.58267902,277390.78173169,7666.870827572586,1372.7791823029825,5873.0,1301.0,352.0,427,34942.0,3289,0.8,1.2,1.0,1.0,fixed,12
Plate234-R05-C10,4803,3.7840932750364358,multiply,1.0,445.9593947730399,200.22266850068775,3.783260462211118,-76979.81190039116,3.775556943576931,4279.067042426334,4259.074872556705,305167106.1623845,763270.6517678672,14775.092650426817,1687.5519466999792,9405.0,1510.0,527.0,480,154865.0,6282,0.8,1.2,1.0,1.0,fixed,12
Plate234-R05-C10,4803,7.5681865500728716,multiply,2.0,222.97969738651994,100.11133425034387,7.114303560274828,-77596.88935678508,7.118884030814074,4238.87273816245,4209.1200585324,305167106.1623845,763270.6517678672,14775.092650426817,1687.5519466999792,9405.0,1510.0,527.0,480,154865.0,6282,0.8,1.2,1.0,1.0,fixed,12
Plate234-R05-C10,4803,1.8920466375182179,multiply,0.5,891.9187895460798,400.4453370013755,2.2077867999167187,-81111.5996772891,2.2096606287736833,4541.507425135424,4535.967266788804,305167106.1623845,763270.6517678672,14775.092650426817,1687.5519466999792,9405.0,1510.0,527.0,480,154865.0,6282,0.8,1.2,1.0,1.0,fixed,12
Plate234-R05-C10,4803,1.2613644250121452,multiply,0.3333333333333333,1337.8781843191198,600.6680055020634,1.9606495940037476,-84561.69785011042,1.9598167811784302,4648.868722982888,4645.410677500962,305167106.1623845,763270.6517678672,14775.092650426817,1687.5519466999792,9405.0,1510.0,527.0,480,154865.0,6282,0.8,1.2,1.0,1.0,fixed,12
Plate234-R05-C10,4803,0.9460233187591089,multiply,0.25,1783.8375790921596,800.890674002751,1.6466791588590464,-87371.01833462536,1.6441807203830938,4701.689244741565,4699.011567591931,305167106.1623845,763270.6517678672,14775.092650426817,1687.5519466999792,9405.0,1510.0,527.0,480,154865.0,6282,0.8,1.2,1.0,1.0,fixed,12
Plate234-R03-C05,5066,3.184761152783261,multiply,1.0,484.2457543076732,211.56625759266146,3.18002368732728,-78454.47807196595,3.1770627714172917,4974.66793031281,4964.923114619542,56643328.76888254,371506.9823863793,9330.756810106594,1542.2070667193052,7366.5,1478.0,53.0,313,50802.0,4102,0.8,1.2,1.0,1.0,fixed,12
Plate234-R03-C05,5066,6.369522305566522,multiply,2.0,242.1228771538366,105.78312879633073,6.308330043426767,-79215.48337564549,6.311883142518752,4943.204769846609,4933.950118206725,56643328.76888254,371506.9823863793,9330.756810106594,1542.2070667193052,7366.5,1478.0,53.0,313,50802.0,4102,0.8,1.2,1.0,1.0,fixed,12
Plate234-R03-C05,5066,9.554283458349783,multiply,3.0,161.41525143589107,70.52208586422049,8.94255823134623,-80646.62990262052,8.943150414528228,4960.907782734528,4955.893384157966,56643328.76888254,371506.9823863793,9330.756810106594,1542.2070667193052,7366.5,1478.0,53.0,313,50802.0,4102,0.8,1.2,1.0,1.0,fixed,12
Plate234-R03-C05,5066,1.5923805763916306,multiply,0.5,968.4915086153464,423.1325151853229,1.78997236478484,-83706.651602752,1.7870114488748519,4994.274662878699,4983.852563784053,56643328.76888254,371506.9823863793,9330.756810106594,1542.2070667193052,7366.5,1478.0,53.0,313,50802.0,4102,0.8,1.2,1.0,1.0,fixed,12
Plate234-R03-C05,5066,1.0615870509277536,multiply,0.3333333333333333,1452.7372629230197,634.6987727779843,0.9917094354520332,-86501.47611297973,0.9903276746940387,4971.070622344552,4961.823515137867,56643328.76888254,371506.9823863793,9330.756810106594,1542.2070667193052,7366.5,1478.0,53.0,313,50802.0,4102,0.8,1.2,1.0,1.0,fixed,12
Plate234-R08-C09,5096,3.0557299843014127,multiply,1.0,481.78243000256873,207.2855124582584,3.080259026687598,-77433.39921437009,3.0816326530612246,4981.799576938827,4977.4972490565515,43303958.81090366,388982.2445916904,7617.667189952905,1472.1970172684457,5877.0,1393.5,27.0,282,45570.0,4124,0.8,1.2,1.0,1.0,fixed,12
Plate234-R08-C09,5096,6.1114599686028255,multiply,2.0,240.89121500128437,103.6427562291292,6.09850863422292,-77775.83406460189,6.096153846153846,4924.254073316672,4914.110633729762,43303958.81090366,388982.2445916904,7617.667189952905,1472.1970172684457,5877.0,1393.5,27.0,282,45570.0,4124,0.8,1.2,1.0,1.0,fixed,12
Plate234-R08-C09,5096,9.167189952904238,multiply,3.0,160.5941433341896,69.09517081941948,8.633830455259027,-79174.19080291755,8.635596546310833,4979.19123316296,4970.947021515008,43303958.81090366,388982.2445916904,7617.667189952905,1472.1970172684457,5877.0,1393.5,27.0,282,45570.0,4124,0.8,1.2,1.0,1.0,fixed,12
Plate234-R08-C09,5096,1.5278649921507064,multiply,0.5,963.5648600051375,414.5710249165168,1.7091836734693877,-83016.63003148157,1.710164835164835,4996.144899203779,4991.5301714222915,43303958.81090366,388982.2445916904,7617.667189952905,1472.1970172684457,5877.0,1393.5,27.0,282,45570.0,4124,0.8,1.2,1.0,1.0,fixed,12
Plate234-R08-C09,5096,1.018576661433804,multiply,0.3333333333333333,1445.3472900077063,621.8565373747753,1.1022370486656201,-86389.59529275936,1.103414442700157,4962.831406388124,4947.209585494529,43303958.81090366,388982.2445916904,7617.667189952905,1472.1970172684457,5877.0,1393.5,27.0,282,45570.0,4124,0.8,1.2,1.0,1.0,fixed,12
