bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
15:48500001-49000000,5431,2049.0,175880.0,2531.0,166.9079415250889,6,Plate232-R12-C14,0.393212,0.997721,False,False,False,False
15:49000001-49500000,5206,1934.0,170330.0,2426.0,165.93075020610058,6,Plate232-R12-C14,0.384344,0.999911,False,False,False,False
15:49500001-50000000,4808,1720.0,148213.0,2267.0,163.94177326863698,6,Plate232-R12-C14,0.369332,0.985088,False,False,False,False
15:50000001-50500000,5098,1844.0,159672.0,2374.0,164.4776748104465,6,Plate232-R12-C14,0.386104,0.993205,False,False,False,False
15:50500001-51000000,5078,1870.0,161636.0,2393.0,168.25156707062266,6,Plate232-R12-C14,0.406146,0.999003,False,False,False,False
15:51000001-51500000,5269,2016.0,173845.0,2462.0,166.35174654752234,6,Plate232-R12-C14,0.413836,0.988611,False,False,False,False
15:51500001-52000000,5353,2038.0,172634.0,2495.0,166.73026052104208,6,Plate232-R12-C14,0.406574,0.98639,False,False,False,False
15:52000001-52500000,5395,2086.0,169715.0,2548.0,166.28414442700156,6,Plate232-R12-C14,0.4274,0.999103,False,False,False,False
15:52500001-53000000,5268,1956.0,171052.0,2474.0,166.54527081649152,6,Plate232-R12-C14,0.404444,0.998335,False,False,False,False
15:53000001-53500000,5267,2012.0,170841.0,2455.0,166.9336048879837,6,Plate232-R12-C14,0.407142,0.989678,False,False,False,False
15:53500001-54000000,5258,2035.0,171282.0,2471.0,163.45082962363415,6,Plate232-R12-C14,0.381502,0.986423,False,False,False,False
15:54000001-54500000,4900,1737.0,149931.0,2321.0,166.79060749676864,6,Plate232-R12-C14,0.372216,0.995832,False,False,False,False
15:54500001-55000000,4756,1610.0,140432.0,2230.0,167.6865470852018,6,Plate232-R12-C14,0.360074,0.995515,False,False,False,False
15:55000001-55500000,5040,1907.0,173743.0,2380.0,166.1705882352941,6,Plate232-R12-C14,0.384552,0.980326,False,False,False,False
15:55500001-56000000,5146,1869.0,160427.0,2410.0,167.7817427385892,6,Plate232-R12-C14,0.406252,0.99687,False,False,False,False
15:56000001-56500000,4886,1721.0,147375.0,2284.0,166.59719789842381,6,Plate232-R12-C14,0.396444,0.989207,False,False,False,False
15:56500001-57000000,4638,1556.0,133524.0,2176.0,164.73207720588235,6,Plate232-R12-C14,0.368042,0.989405,False,False,False,False
15:57000001-57500000,5066,1882.0,166157.0,2381.0,168.37841243175137,6,Plate232-R12-C14,0.377932,0.999051,False,False,False,False
15:57500001-58000000,5868,2448.0,208320.0,2726.0,163.53705062362437,6,Plate232-R12-C14,0.429234,0.999822,False,False,False,False
15:58000001-58500000,5408,2091.0,174993.0,2513.0,163.033426183844,6,Plate232-R12-C14,0.40301,0.992166,False,False,False,False
15:58500001-59000000,5512,2001.0,168832.0,2545.0,162.6695481335953,6,Plate232-R12-C14,0.418104,0.998809,False,False,False,False
15:59000001-59500000,5019,1809.0,158417.0,2335.0,169.78244111349036,6,Plate232-R12-C14,0.407996,0.999986,False,False,False,False
15:59500001-60000000,5498,2038.0,174974.0,2554.0,166.07713390759594,6,Plate232-R12-C14,0.42322,0.99881,False,False,False,False
15:60000001-60500000,5115,1916.0,164769.0,2387.0,163.501047339757,6,Plate232-R12-C14,0.40608,0.99785,False,False,False,False
15:60500001-61000000,3682,899.0,74667.0,1727.0,163.6577880718008,4,Plate232-R12-C14,0.4067,0.997989,False,False,False,False
15:61000001-61500000,3892,1009.0,84741.0,1785.0,167.11316526610645,4,Plate232-R12-C14,0.421404,0.995277,False,False,False,False
15:61500001-62000000,3654,909.0,73990.0,1712.0,161.8481308411215,4,Plate232-R12-C14,0.400328,0.997533,False,False,False,False
15:62000001-62500000,3362,803.0,69162.0,1563.0,166.79398592450417,4,Plate232-R12-C14,0.387414,0.990053,False,False,False,False
15:62500001-63000000,3723,892.0,72287.0,1713.0,165.48920023350846,4,Plate232-R12-C14,0.434378,0.998651,False,False,False,False
15:63000001-63500000,3840,959.0,79203.0,1761.0,164.10732538330495,4,Plate232-R12-C14,0.442288,0.998896,False,False,False,False
15:63500001-64000000,3673,911.0,76788.0,1703.0,165.03992953611274,4,Plate232-R12-C14,0.4235819999999999,0.998124,False,False,False,False
15:64000001-64500000,3729,841.0,72821.0,1705.0,161.2692082111437,4,Plate232-R12-C14,0.440306,0.99927,False,False,False,False
15:64500001-65000000,3453,783.0,65285.0,1614.0,162.69392812887236,4,Plate232-R12-C14,0.419766,0.992371,False,False,False,False
15:65000001-65500000,3397,800.0,66056.0,1564.0,168.17710997442455,4,Plate232-R12-C14,0.478126,0.998979,False,False,False,False
15:65500001-66000000,3551,838.0,68576.0,1641.0,166.6928702010969,4,Plate232-R12-C14,0.45091,0.998012,False,False,False,False
15:66000001-66500000,3803,1023.0,84402.0,1769.0,166.42849067269643,4,Plate232-R12-C14,0.45529,0.998294,False,False,False,False
15:66500001-67000000,3778,932.0,75536.0,1729.0,165.04337767495662,4,Plate232-R12-C14,0.4607060000000001,0.995822,False,False,False,False
15:67000001-67500000,3922,973.0,78657.0,1788.0,163.39653243847874,4,Plate232-R12-C14,0.4768159999999999,0.999639,False,False,False,False
15:67500001-68000000,3496,840.0,72451.0,1643.0,167.68837492391967,4,Plate232-R12-C14,0.390678,0.995308,False,False,False,False
15:68000001-68500000,3684,904.0,78683.0,1695.0,167.76224188790562,4,Plate232-R12-C14,0.4242899999999999,0.998249,False,False,False,False
15:68500001-69000000,3946,1030.0,84422.0,1806.0,162.63344407530454,4,Plate232-R12-C14,0.469454,0.998519,False,False,False,False
15:69000001-69500000,3720,914.0,73707.0,1704.0,162.72476525821597,4,Plate232-R12-C14,0.433826,0.997015,False,False,False,False
15:69500001-70000000,3783,901.0,77998.0,1725.0,162.368115942029,4,Plate232-R12-C14,0.448246,0.997623,False,False,False,False
15:70000001-70500000,4062,1071.0,87174.0,1853.0,157.78521316783593,4,Plate232-R12-C14,0.4759560000000001,0.999257,False,False,False,False
15:70500001-71000000,3717,886.0,72777.0,1697.0,159.90394814378314,4,Plate232-R12-C14,0.457976,0.998586,False,False,False,False
15:71000001-71500000,3304,714.0,58032.0,1533.0,163.06457925636008,4,Plate232-R12-C14,0.405756,0.974819,False,False,False,False
15:71500001-72000000,3661,845.0,67809.0,1684.0,161.04275534441805,4,Plate232-R12-C14,0.421232,0.997133,False,False,False,False
15:72000001-72500000,3475,864.0,77935.0,1621.0,171.9198025909932,4,Plate232-R12-C14,0.411128,0.993544,False,False,False,False
15:72500001-73000000,3290,813.0,70439.0,1526.0,167.02293577981652,4,Plate232-R12-C14,0.431978,0.978377,False,False,False,False
15:73000001-73500000,3378,773.0,65800.0,1550.0,169.04709677419356,4,Plate232-R12-C14,0.41095,0.9987,False,False,False,False
15:73500001-74000000,3656,892.0,75894.0,1683.0,164.48366013071896,4,Plate232-R12-C14,0.43198,0.988484,False,False,False,False
15:74000001-74500000,3657,961.0,78865.0,1658.0,162.53679131483716,4,Plate232-R12-C14,0.50153,0.998451,False,False,False,False
15:74500001-75000000,3912,964.0,75216.0,1798.0,158.99944382647385,4,Plate232-R12-C14,0.497992,0.999316,False,False,False,False
15:75000001-75500000,3818,969.0,79836.0,1749.0,164.91423670668954,4,Plate232-R12-C14,0.498046,0.997501,False,False,False,False
15:75500001-76000000,3400,829.0,68307.0,1556.0,164.52956298200513,4,Plate232-R12-C14,0.487966,0.957333,False,False,False,False
15:76000001-76500000,3573,861.0,70154.0,1659.0,164.8776371308017,4,Plate232-R12-C14,0.4426779999999999,0.99803,False,False,False,False
15:76500001-77000000,3402,840.0,73479.0,1594.0,166.74341279799248,4,Plate232-R12-C14,0.393884,0.996175,False,False,False,False
15:77000001-77500000,3353,779.0,63404.0,1559.0,167.0359204618345,4,Plate232-R12-C14,0.41343,0.993439,False,False,False,False
15:77500001-78000000,3512,787.0,65326.0,1613.0,160.906385616863,4,Plate232-R12-C14,0.443412,0.996813,False,False,False,False
15:78000001-78500000,3681,921.0,75293.0,1669.0,162.41402037147992,4,Plate232-R12-C14,0.5108779999999999,0.996272,False,False,False,False
15:78500001-79000000,3587,837.0,69343.0,1637.0,162.98106291997556,4,Plate232-R12-C14,0.454396,0.997265,False,False,False,False
15:79000001-79500000,3579,855.0,67767.0,1643.0,162.65733414485697,4,Plate232-R12-C14,0.482332,0.995579,False,False,False,False
15:79500001-80000000,3715,951.0,78626.0,1720.0,161.96511627906978,4,Plate232-R12-C14,0.418264,0.988088,False,False,False,False
15:80000001-80500000,3674,867.0,68917.0,1693.0,160.4949793266391,4,Plate232-R12-C14,0.424716,0.995611,False,False,False,False
15:80500001-81000000,3788,997.0,82457.0,1755.0,167.38746438746438,4,Plate232-R12-C14,0.4394619999999999,0.999127,False,False,False,False
15:81000001-81500000,3709,919.0,75437.0,1709.0,161.63897015798713,4,Plate232-R12-C14,0.44442,0.996845,False,False,False,False
15:81500001-82000000,3381,728.0,59638.0,1558.0,161.52182284980745,4,Plate232-R12-C14,0.39987,0.985816,False,False,False,False
15:82000001-82500000,3544,873.0,71307.0,1640.0,161.88353658536585,4,Plate232-R12-C14,0.416434,0.976172,False,False,False,False
15:83500001-84000000,3476,785.0,66771.0,1622.0,162.60049321824908,4,Plate232-R12-C14,0.426784,0.986719,False,False,False,False
15:84000001-84500000,3553,868.0,74598.0,1647.0,166.237401335762,4,Plate232-R12-C14,0.412354,0.982983,False,False,False,False
15:85000001-85500000,3084,739.0,63553.0,1403.0,171.48182466143976,4,Plate232-R12-C14,0.457106,0.914297,False,False,False,False
15:85500001-86000000,2987,690.0,59195.0,1371.0,167.05032822757113,4,Plate232-R12-C14,0.437702,0.92771,False,False,False,False
15:86000001-86500000,3632,864.0,69770.0,1682.0,163.17598097502972,4,Plate232-R12-C14,0.4286359999999999,0.997095,False,False,False,False
15:86500001-87000000,3743,930.0,80460.0,1739.0,166.63254744105808,4,Plate232-R12-C14,0.40689,0.999361,False,False,False,False
15:87000001-87500000,3355,796.0,67262.0,1555.0,163.7530546623794,4,Plate232-R12-C14,0.3891139999999999,0.992904,False,False,False,False
15:87500001-88000000,3109,688.0,55257.0,1460.0,162.5678082191781,4,Plate232-R12-C14,0.376888,0.9936,False,False,False,False
15:88000001-88500000,3652,907.0,74343.0,1686.0,164.08007117437722,4,Plate232-R12-C14,0.409334,0.98383,False,False,False,False
15:88500001-89000000,3718,883.0,73457.0,1700.0,162.86470588235295,4,Plate232-R12-C14,0.459406,0.997991,False,False,False,False
15:89000001-89500000,3791,981.0,80493.0,1741.0,161.75014359563468,4,Plate232-R12-C14,0.4685399999999999,0.989666,False,False,False,False
15:89500001-90000000,3742,960.0,79025.0,1718.0,163.6245634458673,4,Plate232-R12-C14,0.460834,0.996896,False,False,False,False
15:90000001-90500000,3548,835.0,68461.0,1621.0,162.10610734114744,4,Plate232-R12-C14,0.46743,0.991508,False,False,False,False
15:90500001-91000000,3624,907.0,75770.0,1695.0,166.34454277286136,4,Plate232-R12-C14,0.469724,0.998797,False,False,False,False
15:91000001-91500000,3509,837.0,71847.0,1603.0,167.14971927635682,4,Plate232-R12-C14,0.462736,0.998371,False,False,False,False
15:91500001-92000000,3480,845.0,72385.0,1607.0,168.79900435594274,4,Plate232-R12-C14,0.42063,0.995728,False,False,False,False
15:92000001-92500000,3799,963.0,77825.0,1742.0,162.00172215843858,4,Plate232-R12-C14,0.4170439999999999,0.994477,False,False,False,False
15:92500001-93000000,3968,1016.0,82023.0,1818.0,162.85478547854785,4,Plate232-R12-C14,0.44247,0.994894,False,False,False,False
15:93000001-93500000,3522,837.0,73665.0,1614.0,169.6363073110285,4,Plate232-R12-C14,0.43785,0.99714,False,False,False,False
15:93500001-94000000,3580,922.0,76353.0,1636.0,167.6711491442543,4,Plate232-R12-C14,0.4501479999999999,0.997841,False,False,False,False
15:94000001-94500000,3274,806.0,70212.0,1553.0,167.63554410817773,4,Plate232-R12-C14,0.396592,0.990641,False,False,False,False
15:94500001-95000000,3465,858.0,72749.0,1625.0,166.86461538461538,4,Plate232-R12-C14,0.385846,0.997484,False,False,False,False
15:95000001-95500000,3679,941.0,81348.0,1710.0,166.4953216374269,4,Plate232-R12-C14,0.391778,0.999168,False,False,False,False
15:95500001-96000000,3502,862.0,77044.0,1632.0,168.13541666666666,4,Plate232-R12-C14,0.3800659999999999,0.999637,False,False,False,False
15:96000001-96500000,3460,793.0,64274.0,1631.0,166.12752912323728,4,Plate232-R12-C14,0.3780739999999999,0.999522,False,False,False,False
15:96500001-97000000,3672,956.0,80468.0,1699.0,168.3696291936433,4,Plate232-R12-C14,0.413012,0.999526,False,False,False,False
15:97000001-97500000,3594,911.0,77230.0,1681.0,163.75193337299226,4,Plate232-R12-C14,0.390414,0.99634,False,False,False,False
15:97500001-98000000,3378,822.0,71401.0,1573.0,169.13795295613477,4,Plate232-R12-C14,0.376176,0.98647,False,False,False,False
15:98000001-98500000,3390,762.0,61769.0,1576.0,167.0767766497462,4,Plate232-R12-C14,0.383202,0.99928,False,False,False,False
15:98500001-99000000,3722,993.0,83844.0,1720.0,164.04360465116278,4,Plate232-R12-C14,0.429062,0.996321,False,False,False,False
15:99000001-99500000,3845,984.0,82870.0,1760.0,165.41647727272726,4,Plate232-R12-C14,0.44003,0.998814,False,False,False,False
15:99500001-100000000,3724,987.0,83466.0,1707.0,167.3485647334505,4,Plate232-R12-C14,0.4342979999999999,0.99761,False,False,False,False
16:500001-1000000,2717,479.0,37599.0,1226.0,165.9567699836868,3,Plate232-R12-C14,0.598634,0.994118,False,False,False,False
16:1000001-1500000,2630,494.0,38731.0,1193.0,163.77032690695725,3,Plate232-R12-C14,0.611954,0.994297,False,False,False,False
16:1500001-2000000,2833,511.0,42599.0,1293.0,165.7262180974478,3,Plate232-R12-C14,0.542542,0.99803,False,False,False,False
16:2000001-2500000,2583,465.0,37668.0,1195.0,164.39414225941422,3,Plate232-R12-C14,0.559948,0.991464,False,False,False,False
16:2500001-3000000,2200,416.0,34952.0,1025.0,167.53756097560975,3,Plate232-R12-C14,0.541018,0.986608,False,False,False,False
16:3000001-3500000,2696,522.0,41409.0,1244.0,168.48472668810288,3,Plate232-R12-C14,0.506578,0.996936,False,False,False,False
16:3500001-4000000,2852,511.0,41480.0,1303.0,164.5955487336915,3,Plate232-R12-C14,0.481034,0.998192,False,False,False,False
16:4000001-4500000,2837,609.0,49277.0,1317.0,172.23690205011388,3,Plate232-R12-C14,0.5119520000000001,0.999992,False,False,False,False
16:4500001-5000000,2758,555.0,48066.0,1274.0,174.95839874411303,3,Plate232-R12-C14,0.51982,0.998992,False,False,False,False
16:5000001-5500000,2646,489.0,40716.0,1210.0,168.04049586776858,3,Plate232-R12-C14,0.4740720000000001,0.996879,False,False,False,False
16:5500001-6000000,2929,542.0,42364.0,1324.0,160.49018126888217,3,Plate232-R12-C14,0.4457100000000001,0.99768,False,False,False,False
16:6000001-6500000,2829,543.0,45129.0,1312.0,161.11661585365854,3,Plate232-R12-C14,0.417358,0.999592,False,False,False,False
16:6500001-7000000,2895,569.0,46260.0,1353.0,159.8270509977827,3,Plate232-R12-C14,0.409236,0.999709,False,False,False,False
16:7000001-7500000,2776,508.0,42608.0,1299.0,165.8267898383372,3,Plate232-R12-C14,0.4153,0.999841,False,False,False,False
16:7500001-8000000,2786,500.0,43617.0,1309.0,169.11993888464477,3,Plate232-R12-C14,0.410096,0.997789,False,False,False,False
16:8000001-8500000,2663,473.0,37395.0,1230.0,163.56585365853658,3,Plate232-R12-C14,0.411972,0.993346,False,False,False,False
16:9000001-9500000,2695,501.0,42022.0,1249.0,167.23218574859888,3,Plate232-R12-C14,0.4575399999999999,0.996824,False,False,False,False
16:9500001-10000000,2650,431.0,33176.0,1222.0,160.75368248772503,3,Plate232-R12-C14,0.417506,0.986777,False,False,False,False
16:10000001-10500000,2877,550.0,45769.0,1334.0,164.95877061469267,3,Plate232-R12-C14,0.436486,0.998154,False,False,False,False
16:10500001-11000000,2570,482.0,37702.0,1206.0,164.45688225538973,3,Plate232-R12-C14,0.4581119999999999,0.997157,False,False,False,False
16:11000001-11500000,2881,540.0,42788.0,1321.0,163.82437547312642,3,Plate232-R12-C14,0.497036,0.999155,False,False,False,False
16:11500001-12000000,2670,501.0,40134.0,1244.0,165.27813504823152,3,Plate232-R12-C14,0.473242,0.998637,False,False,False,False
16:12000001-12500000,2689,462.0,37475.0,1216.0,162.28207236842104,3,Plate232-R12-C14,0.467654,0.983463,False,False,False,False
16:12500001-13000000,2948,544.0,44133.0,1364.0,162.5183284457478,3,Plate232-R12-C14,0.458746,0.999372,False,False,False,False
16:13000001-13500000,2708,477.0,42479.0,1244.0,161.10128617363344,3,Plate232-R12-C14,0.42535,0.998132,False,False,False,False
16:13500001-14000000,2759,510.0,40942.0,1291.0,164.38652207591014,3,Plate232-R12-C14,0.4158600000000001,0.999683,False,False,False,False
16:14000001-14500000,2619,463.0,39472.0,1222.0,165.93780687397708,3,Plate232-R12-C14,0.428766,0.998802,False,False,False,False
16:15500001-16000000,2738,493.0,40997.0,1271.0,167.390243902439,3,Plate232-R12-C14,0.463956,0.999085,False,False,False,False
16:17000001-17500000,3023,566.0,46041.0,1381.0,160.82621288921072,3,Plate232-R12-C14,0.442672,0.999038,False,False,False,False
16:17500001-18000000,2812,477.0,38250.0,1291.0,159.71882261812547,3,Plate232-R12-C14,0.427296,0.998218,False,False,False,False
16:19000001-19500000,2719,509.0,46166.0,1265.0,171.34229249011858,3,Plate232-R12-C14,0.452626,0.99801,False,False,False,False
16:19500001-20000000,2852,565.0,46246.0,1333.0,164.24531132783196,3,Plate232-R12-C14,0.446154,0.999751,False,False,False,False
16:20000001-20500000,2724,470.0,37432.0,1264.0,160.40822784810126,3,Plate232-R12-C14,0.433602,0.997817,False,False,False,False
16:20500001-21000000,2469,449.0,38304.0,1156.0,162.77854671280278,3,Plate232-R12-C14,0.4212520000000001,0.995996,False,False,False,False
16:22000001-22500000,2538,456.0,37675.0,1157.0,165.1685393258427,3,Plate232-R12-C14,0.4486520000000001,0.99652,False,False,False,False
16:23000001-23500000,2868,530.0,44935.0,1324.0,163.81042296072508,3,Plate232-R12-C14,0.4512100000000001,0.999456,False,False,False,False
16:23500001-24000000,2816,539.0,46719.0,1293.0,162.98917246713071,3,Plate232-R12-C14,0.450524,0.996834,False,False,False,False
16:24000001-24500000,2745,451.0,37287.0,1265.0,162.69328063241107,3,Plate232-R12-C14,0.4402779999999999,0.999072,False,False,False,False
16:24500001-25000000,2690,482.0,40049.0,1255.0,163.01434262948206,3,Plate232-R12-C14,0.4350979999999999,0.999567,False,False,False,False
16:25000001-25500000,2775,503.0,43151.0,1293.0,163.90100541376643,3,Plate232-R12-C14,0.434876,0.997876,False,False,False,False
16:25500001-26000000,2709,492.0,43976.0,1259.0,166.37490071485306,3,Plate232-R12-C14,0.417998,0.998815,False,False,False,False
16:26000001-26500000,2736,480.0,41107.0,1265.0,165.002371541502,3,Plate232-R12-C14,0.403928,0.997953,False,False,False,False
16:26500001-27000000,2744,494.0,38601.0,1275.0,165.5364705882353,3,Plate232-R12-C14,0.430094,0.998176,False,False,False,False
16:27000001-27500000,2849,528.0,44318.0,1300.0,168.07,3,Plate232-R12-C14,0.472188,0.9994,False,False,False,False
16:27500001-28000000,2982,562.0,46301.0,1381.0,160.09051412020276,3,Plate232-R12-C14,0.4815899999999999,0.998807,False,False,False,False
16:30500001-31000000,2568,430.0,35756.0,1172.0,166.72525597269623,3,Plate232-R12-C14,0.5128,0.999042,False,False,False,False
16:31000001-31500000,2586,444.0,35109.0,1196.0,165.752508361204,3,Plate232-R12-C14,0.504568,0.994056,False,False,False,False
16:31500001-32000000,2198,377.0,30255.0,1025.0,163.3180487804878,3,Plate232-R12-C14,0.415124,0.980752,False,False,False,False
16:46500001-47000000,2510,472.0,40175.0,1167.0,164.01885175664097,3,Plate232-R12-C14,0.43072,0.992,False,False,False,False
16:47000001-47500000,2354,437.0,41790.0,1093.0,171.4309240622141,3,Plate232-R12-C14,0.397682,0.99197,False,False,False,False
16:47500001-48000000,2506,491.0,43386.0,1161.0,171.19810508182601,3,Plate232-R12-C14,0.398566,0.990901,False,False,False,False
16:48000001-48500000,2874,545.0,42826.0,1318.0,160.86874051593324,3,Plate232-R12-C14,0.4393859999999999,0.99379,False,False,False,False
16:48500001-49000000,2703,490.0,41331.0,1252.0,163.11741214057508,3,Plate232-R12-C14,0.43178,0.991292,False,False,False,False
16:49000001-49500000,2894,525.0,41856.0,1327.0,158.13112283345893,3,Plate232-R12-C14,0.439436,0.995753,False,False,False,False
16:49500001-50000000,2929,574.0,44483.0,1335.0,162.323595505618,3,Plate232-R12-C14,0.501132,0.999078,False,False,False,False
16:50000001-50500000,2896,513.0,45131.0,1326.0,163.7993966817496,3,Plate232-R12-C14,0.4503979999999999,0.999019,False,False,False,False
16:50500001-51000000,2899,528.0,42391.0,1311.0,162.46453089244852,3,Plate232-R12-C14,0.464622,0.998942,False,False,False,False
16:51000001-51500000,2860,535.0,46783.0,1305.0,165.77777777777777,3,Plate232-R12-C14,0.436646,0.996556,False,False,False,False
16:51500001-52000000,2618,472.0,40926.0,1211.0,166.0858794384806,3,Plate232-R12-C14,0.400672,0.999164,False,False,False,False
16:52000001-52500000,2647,455.0,38731.0,1220.0,163.6377049180328,3,Plate232-R12-C14,0.388384,0.996109,False,False,False,False
16:52500001-53000000,2779,456.0,37702.0,1292.0,157.5123839009288,3,Plate232-R12-C14,0.402406,0.999817,False,False,False,False
16:53500001-54000000,3588,923.0,83406.0,1662.0,170.5974729241877,4,Plate232-R12-C14,0.399536,0.998598,False,False,False,False
16:54000001-54500000,3767,932.0,74332.0,1709.0,165.61849034523112,4,Plate232-R12-C14,0.443804,0.991241,False,False,False,False
16:54500001-55000000,3817,998.0,82787.0,1779.0,164.58291174817313,4,Plate232-R12-C14,0.421292,0.998117,False,False,False,False
16:55000001-55500000,3804,892.0,74560.0,1728.0,165.78009259259258,4,Plate232-R12-C14,0.44342,0.999988,False,False,False,False
16:55500001-56000000,3390,797.0,67445.0,1574.0,162.64739517153748,4,Plate232-R12-C14,0.434492,0.994395,False,False,False,False
16:56000001-56500000,3788,956.0,79102.0,1750.0,163.93314285714285,4,Plate232-R12-C14,0.435942,0.995382,False,False,False,False
16:56500001-57000000,2847,569.0,46576.0,1320.0,162.04924242424244,3,Plate232-R12-C14,0.4596479999999999,0.997423,False,False,False,False
16:57000001-57500000,1958,245.0,21018.0,903.0,159.56589147286823,2,Plate232-R12-C14,0.4803020000000001,0.998215,False,False,False,False
16:57500001-58000000,1907,198.0,14653.0,857.0,161.26021003500583,2,Plate232-R12-C14,0.5099899999999999,0.999653,False,False,False,False
16:58000001-58500000,1767,185.0,14544.0,804.0,160.54726368159203,2,Plate232-R12-C14,0.461672,0.999074,False,False,False,False
16:58500001-59000000,1747,214.0,19036.0,816.0,165.73406862745097,2,Plate232-R12-C14,0.435054,0.997146,False,False,False,False
16:59000001-59500000,1605,163.0,15146.0,753.0,168.45152722443558,2,Plate232-R12-C14,0.380346,0.991305,False,False,False,False
16:59500001-60000000,1577,180.0,15518.0,761.0,166.86990801576871,2,Plate232-R12-C14,0.3668659999999999,0.99204,False,False,False,False
16:60000001-60500000,1569,176.0,14824.0,751.0,166.91744340878827,2,Plate232-R12-C14,0.374806,0.991358,False,False,False,False
16:60500001-61000000,1503,152.0,13812.0,717.0,171.10878661087867,2,Plate232-R12-C14,0.357932,0.984823,False,False,False,False
16:61000001-61500000,1604,169.0,14217.0,750.0,166.276,2,Plate232-R12-C14,0.359622,0.996848,False,False,False,False
16:61500001-62000000,1637,200.0,17870.0,783.0,171.72030651340995,2,Plate232-R12-C14,0.362802,0.982895,False,False,False,False
16:62000001-62500000,1698,199.0,16923.0,805.0,169.8583850931677,2,Plate232-R12-C14,0.3698079999999999,0.997946,False,False,False,False
16:62500001-63000000,1611,172.0,15718.0,750.0,168.79333333333332,2,Plate232-R12-C14,0.367752,0.997976,False,False,False,False
16:63000001-63500000,1618,201.0,18048.0,770.0,170.96233766233766,2,Plate232-R12-C14,0.362714,0.984731,False,False,False,False
16:63500001-64000000,1706,165.0,15864.0,797.0,164.96110414052697,2,Plate232-R12-C14,0.361936,0.998274,False,False,False,False
16:64000001-64500000,1631,196.0,15131.0,766.0,160.68798955613576,2,Plate232-R12-C14,0.367146,0.998234,False,False,False,False
16:64500001-65000000,1837,240.0,20882.0,860.0,169.85116279069769,2,Plate232-R12-C14,0.373026,0.998912,False,False,False,False
16:65000001-65500000,1785,226.0,19112.0,826.0,167.8680387409201,2,Plate232-R12-C14,0.395416,0.992116,False,False,False,False
16:65500001-66000000,1882,193.0,17004.0,848.0,156.74764150943398,2,Plate232-R12-C14,0.424922,0.989571,False,False,False,False
16:66000001-66500000,2067,260.0,19429.0,953.0,161.7261280167891,2,Plate232-R12-C14,0.4604479999999999,0.999783,False,False,False,False
16:66500001-67000000,1821,185.0,14864.0,819.0,171.34920634920636,2,Plate232-R12-C14,0.474282,0.996037,False,False,False,False
16:67000001-67500000,1879,213.0,15809.0,856.0,162.5198598130841,2,Plate232-R12-C14,0.500038,0.999541,False,False,False,False
16:67500001-68000000,1876,227.0,18184.0,846.0,167.6595744680851,2,Plate232-R12-C14,0.509432,0.998479,False,False,False,False
16:68000001-68500000,1814,236.0,19530.0,848.0,173.0259433962264,2,Plate232-R12-C14,0.475678,0.998665,False,False,False,False
16:68500001-69000000,1777,220.0,19120.0,829.0,168.6344993968637,2,Plate232-R12-C14,0.462042,0.989981,False,False,False,False
16:69000001-69500000,1636,205.0,15784.0,759.0,172.54281949934125,2,Plate232-R12-C14,0.4446560000000001,0.999174,False,False,False,False
16:69500001-70000000,1849,263.0,21902.0,883.0,169.27066817667045,2,Plate232-R12-C14,0.439716,0.987059,False,False,False,False
16:70000001-70500000,1376,159.0,13269.0,622.0,167.90996784565917,2,Plate232-R12-C14,0.4723779999999999,0.960534,False,False,False,False
16:70500001-71000000,1371,151.0,11405.0,634.0,163.7160883280757,2,Plate232-R12-C14,0.4826359999999999,0.925111,False,False,False,False
16:71500001-72000000,1825,237.0,17981.0,839.0,164.08104886769965,2,Plate232-R12-C14,0.4325,0.995825,False,False,False,False
16:72000001-72500000,1787,223.0,17958.0,827.0,165.39298669891173,2,Plate232-R12-C14,0.4130939999999999,0.99254,False,False,False,False
16:72500001-73000000,1439,147.0,13051.0,668.0,171.73203592814372,2,Plate232-R12-C14,0.4077,0.987301,False,False,False,False
16:73000001-73500000,2045,262.0,20497.0,952.0,160.0031512605042,2,Plate232-R12-C14,0.443488,0.99968,False,False,False,False
16:73500001-74000000,1826,215.0,17575.0,853.0,166.75849941383353,2,Plate232-R12-C14,0.408396,0.991321,False,False,False,False
16:74000001-74500000,1686,206.0,16804.0,785.0,166.15541401273885,2,Plate232-R12-C14,0.426936,0.986907,False,False,False,False
16:74500001-75000000,1740,173.0,15485.0,791.0,169.5701643489254,2,Plate232-R12-C14,0.442062,0.99807,False,False,False,False
16:75000001-75500000,1767,207.0,16314.0,820.0,164.80121951219513,2,Plate232-R12-C14,0.465592,0.9998,False,False,False,False
16:75500001-76000000,1532,148.0,11937.0,697.0,158.2855093256815,2,Plate232-R12-C14,0.421994,0.989047,False,False,False,False
16:76000001-76500000,1484,128.0,10486.0,692.0,165.01300578034682,2,Plate232-R12-C14,0.36429,0.997394,False,False,False,False
16:76500001-77000000,1641,163.0,14040.0,776.0,167.06701030927834,2,Plate232-R12-C14,0.365798,0.993822,False,False,False,False
16:77000001-77500000,1801,222.0,18797.0,837.0,170.2031063321386,2,Plate232-R12-C14,0.399392,0.999935,False,False,False,False
