bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
13:93000001-93500000,1744,195.0,14833.0,818.0,152.5721271393643,2,Plate232-R11-C19,0.3555,0.983321,False,False,False,False
13:93500001-94000000,2037,243.0,18153.0,941.0,146.42826780021255,2,Plate232-R11-C19,0.367632,0.997955,False,False,False,False
13:94000001-94500000,2049,234.0,17057.0,946.0,150.20401691331924,2,Plate232-R11-C19,0.363544,0.99158,False,False,False,False
13:94500001-95000000,2175,245.0,20247.0,985.0,148.09746192893402,2,Plate232-R11-C19,0.37428,0.998073,False,False,False,False
13:95000001-95500000,2249,251.0,18822.0,1015.0,146.3448275862069,2,Plate232-R11-C19,0.403246,0.993283,False,False,False,False
13:95500001-96000000,2350,282.0,19977.0,1024.0,151.4375,2,Plate232-R11-C19,0.418468,0.998692,False,False,False,False
13:96000001-96500000,2156,224.0,16132.0,948.0,147.03691983122363,2,Plate232-R11-C19,0.411454,0.993774,False,False,False,False
13:96500001-97000000,2050,255.0,20368.0,935.0,151.44598930481283,2,Plate232-R11-C19,0.379038,0.991088,False,False,False,False
13:97000001-97500000,2189,247.0,17233.0,991.0,150.6760847628658,2,Plate232-R11-C19,0.377724,0.999198,False,False,False,False
13:97500001-98000000,2329,321.0,24652.0,1058.0,148.02362948960302,2,Plate232-R11-C19,0.401306,0.99497,False,False,False,False
13:98000001-98500000,2163,277.0,19528.0,968.0,148.79855371900825,2,Plate232-R11-C19,0.39952,0.983873,False,False,False,False
13:98500001-99000000,2364,275.0,21172.0,1039.0,148.6121270452358,2,Plate232-R11-C19,0.432092,0.998304,False,False,False,False
13:99000001-99500000,2517,289.0,22009.0,1088.0,148.83731617647058,2,Plate232-R11-C19,0.452608,0.998563,False,False,False,False
13:99500001-100000000,2465,338.0,23630.0,1074.0,146.0,2,Plate232-R11-C19,0.42049,0.998762,False,False,False,False
13:100000001-100500000,2383,274.0,19466.0,1042.0,145.27927063339732,2,Plate232-R11-C19,0.436554,0.999032,False,False,False,False
13:100500001-101000000,2321,279.0,20581.0,1044.0,141.97988505747125,2,Plate232-R11-C19,0.4199779999999999,0.99791,False,False,False,False
13:101000001-101500000,2404,297.0,24316.0,1064.0,149.30733082706766,2,Plate232-R11-C19,0.428038,0.992598,False,False,False,False
13:101500001-102000000,2163,253.0,19050.0,972.0,149.95781893004116,2,Plate232-R11-C19,0.3930079999999999,0.996347,False,False,False,False
13:102000001-102500000,1942,214.0,16959.0,902.0,151.32483370288247,2,Plate232-R11-C19,0.3654,0.995517,False,False,False,False
13:102500001-103000000,2122,228.0,18234.0,963.0,148.0404984423676,2,Plate232-R11-C19,0.374154,0.997305,False,False,False,False
13:103000001-103500000,2220,305.0,24005.0,1023.0,151.0830889540567,2,Plate232-R11-C19,0.390348,0.996657,False,False,False,False
13:103500001-104000000,2127,241.0,18400.0,958.0,151.6179540709812,2,Plate232-R11-C19,0.3876179999999999,0.998724,False,False,False,False
13:104000001-104500000,2074,246.0,18379.0,924.0,145.7651515151515,2,Plate232-R11-C19,0.365316,0.997054,False,False,False,False
13:104500001-105000000,1920,193.0,14890.0,872.0,151.47477064220183,2,Plate232-R11-C19,0.3547659999999999,0.996254,False,False,False,False
13:105000001-105500000,1988,187.0,14634.0,894.0,147.42393736017897,2,Plate232-R11-C19,0.362052,0.998349,False,False,False,False
13:105500001-106000000,2328,385.0,29677.0,1074.0,150.42085661080074,3,Plate232-R11-C19,0.35669,0.995036,False,False,False,False
13:106000001-106500000,3010,559.0,45802.0,1376.0,149.22747093023256,3,Plate232-R11-C19,0.363614,0.994252,False,False,False,False
13:106500001-107000000,3210,616.0,47236.0,1465.0,146.1235494880546,3,Plate232-R11-C19,0.389276,0.993734,False,False,False,False
13:107000001-107500000,3506,675.0,52070.0,1575.0,151.05079365079365,3,Plate232-R11-C19,0.40634,0.997418,False,False,False,False
13:107500001-108000000,3117,503.0,37821.0,1401.0,144.5167737330478,3,Plate232-R11-C19,0.385362,0.995796,False,False,False,False
13:108000001-108500000,3218,620.0,46196.0,1482.0,151.3684210526316,3,Plate232-R11-C19,0.371736,0.996672,False,False,False,False
13:108500001-109000000,3032,515.0,39082.0,1372.0,147.85276967930028,3,Plate232-R11-C19,0.373456,0.991614,False,False,False,False
13:109000001-109500000,6377,2650.0,206280.0,2902.0,148.77670572019298,6,Plate232-R11-C19,0.381088,0.988042,False,False,False,False
13:109500001-110000000,6617,2724.0,214211.0,2959.0,151.88239270023658,6,Plate232-R11-C19,0.3941119999999999,0.998148,False,False,False,False
14:20500001-21000000,3038,544.0,42869.0,1355.0,150.38376383763838,3,Plate232-R11-C19,0.405432,0.985048,False,False,False,False
14:21000001-21500000,3395,579.0,42763.0,1472.0,144.8804347826087,3,Plate232-R11-C19,0.434558,0.991356,False,False,False,False
14:21500001-22000000,3532,648.0,46790.0,1564.0,144.72442455242967,3,Plate232-R11-C19,0.4346140000000001,0.998674,False,False,False,False
14:22000001-22500000,3183,568.0,43783.0,1435.0,147.5226480836237,3,Plate232-R11-C19,0.393156,0.996612,False,False,False,False
14:22500001-23000000,3480,649.0,50455.0,1555.0,147.8887459807074,3,Plate232-R11-C19,0.395858,0.998332,False,False,False,False
14:23000001-23500000,3255,663.0,49615.0,1446.0,148.46473029045643,3,Plate232-R11-C19,0.460968,0.99461,False,False,False,False
14:23500001-24000000,3867,773.0,53634.0,1691.0,143.46599645180368,3,Plate232-R11-C19,0.4708859999999999,0.998541,False,False,False,False
14:24000001-24500000,3249,573.0,40956.0,1420.0,144.0887323943662,3,Plate232-R11-C19,0.4342979999999999,0.976466,False,False,False,False
14:24500001-25000000,4762,1309.0,94815.0,2078.0,140.8912415784408,4,Plate232-R11-C19,0.492788,0.987121,False,False,False,False
14:25000001-25500000,4405,1122.0,86687.0,1954.0,147.3838280450358,4,Plate232-R11-C19,0.3977219999999999,0.995897,False,False,False,False
14:25500001-26000000,4307,1134.0,87854.0,1957.0,150.7639243740419,4,Plate232-R11-C19,0.384584,0.991415,False,False,False,False
14:26000001-26500000,4143,1094.0,86837.0,1876.0,151.62153518123668,4,Plate232-R11-C19,0.3703079999999999,0.991646,False,False,False,False
14:26500001-27000000,4036,1036.0,86162.0,1840.0,151.70652173913044,4,Plate232-R11-C19,0.36264,0.992479,False,False,False,False
14:27000001-27500000,3765,977.0,76002.0,1752.0,153.0502283105023,4,Plate232-R11-C19,0.3507,0.988894,False,False,False,False
14:27500001-28000000,3688,909.0,70875.0,1717.0,149.91555037856727,4,Plate232-R11-C19,0.346816,0.990848,False,False,False,False
14:28000001-28500000,3529,885.0,70155.0,1640.0,153.00060975609756,4,Plate232-R11-C19,0.342548,0.993954,False,False,False,False
14:28500001-29000000,3593,884.0,70892.0,1639.0,154.0555216595485,4,Plate232-R11-C19,0.355464,0.985756,False,False,False,False
14:29000001-29500000,3714,940.0,76978.0,1726.0,153.6071842410197,4,Plate232-R11-C19,0.359594,0.996358,False,False,False,False
14:29500001-30000000,3793,933.0,75764.0,1762.0,154.05618615209988,4,Plate232-R11-C19,0.35499,0.993669,False,False,False,False
14:30000001-30500000,3860,963.0,73974.0,1772.0,150.97065462753952,4,Plate232-R11-C19,0.37054,0.997206,False,False,False,False
14:30500001-31000000,4337,1177.0,93309.0,1975.0,151.36911392405062,4,Plate232-R11-C19,0.38017,0.987206,False,False,False,False
14:31000001-31500000,4192,1100.0,84200.0,1921.0,150.82821447162937,4,Plate232-R11-C19,0.3800219999999999,0.989228,False,False,False,False
14:31500001-32000000,3998,966.0,74080.0,1818.0,151.82123212321233,4,Plate232-R11-C19,0.407734,0.997314,False,False,False,False
14:32000001-32500000,4162,1000.0,76700.0,1875.0,149.92,4,Plate232-R11-C19,0.393038,0.988876,False,False,False,False
14:32500001-33000000,4255,1109.0,89514.0,1936.0,151.88997933884298,4,Plate232-R11-C19,0.3884780000000001,0.995402,False,False,False,False
14:33000001-33500000,4103,984.0,75341.0,1870.0,150.6433155080214,4,Plate232-R11-C19,0.378238,0.99763,False,False,False,False
14:33500001-34000000,4345,1152.0,88171.0,1963.0,150.8217014773306,4,Plate232-R11-C19,0.376144,0.998297,False,False,False,False
14:34000001-34500000,4682,1234.0,92845.0,2122.0,148.25400565504242,4,Plate232-R11-C19,0.402346,0.998843,False,False,False,False
14:34500001-35000000,4473,1193.0,91676.0,2005.0,150.36807980049875,4,Plate232-R11-C19,0.421592,0.989919,False,False,False,False
14:35000001-35500000,4189,1169.0,94394.0,1910.0,153.00785340314135,4,Plate232-R11-C19,0.422106,0.999124,False,False,False,False
14:35500001-36000000,4465,1214.0,96381.0,2016.0,151.36458333333334,4,Plate232-R11-C19,0.422512,0.996971,False,False,False,False
14:36000001-36500000,3737,859.0,68246.0,1692.0,153.71040189125296,4,Plate232-R11-C19,0.38018,0.996444,False,False,False,False
14:36500001-37000000,4079,1053.0,81887.0,1860.0,150.13118279569892,4,Plate232-R11-C19,0.391132,0.988848,False,False,False,False
14:37000001-37500000,4595,1299.0,97159.0,2080.0,147.05336538461538,4,Plate232-R11-C19,0.393544,0.996959,False,False,False,False
14:37500001-38000000,3763,887.0,72175.0,1725.0,150.96347826086958,4,Plate232-R11-C19,0.368396,0.991187,False,False,False,False
14:38000001-38500000,3925,955.0,70376.0,1779.0,148.0955593029792,4,Plate232-R11-C19,0.38153,0.992751,False,False,False,False
14:38500001-39000000,4092,987.0,75609.0,1863.0,150.4927536231884,4,Plate232-R11-C19,0.372502,0.994937,False,False,False,False
14:39000001-39500000,3896,886.0,66544.0,1762.0,147.3711691259932,4,Plate232-R11-C19,0.383878,0.991961,False,False,False,False
14:39500001-40000000,4009,997.0,78296.0,1818.0,152.32398239823982,4,Plate232-R11-C19,0.392768,0.993124,False,False,False,False
14:40000001-40500000,3907,992.0,77293.0,1780.0,152.05842696629213,4,Plate232-R11-C19,0.372808,0.986045,False,False,False,False
14:40500001-41000000,3479,798.0,63709.0,1613.0,149.72845629262244,4,Plate232-R11-C19,0.3513739999999999,0.987428,False,False,False,False
14:41000001-41500000,3461,860.0,71558.0,1610.0,157.15217391304347,4,Plate232-R11-C19,0.342062,0.990067,False,False,False,False
14:41500001-42000000,4839,1703.0,141703.0,2225.0,155.6152808988764,6,Plate232-R11-C19,0.348528,0.990245,False,False,False,False
14:42000001-42500000,5148,1860.0,151387.0,2393.0,154.92812369410782,6,Plate232-R11-C19,0.344758,0.996009,False,False,False,False
14:42500001-43000000,6077,2479.0,197205.0,2781.0,154.4052499101043,6,Plate232-R11-C19,0.34929,0.994147,False,False,False,False
14:43000001-43500000,3698,967.0,76623.0,1706.0,152.44490035169989,4,Plate232-R11-C19,0.343812,0.991981,False,False,False,False
14:43500001-44000000,3087,680.0,54470.0,1427.0,154.80868955851437,4,Plate232-R11-C19,0.338994,0.98218,False,False,False,False
14:44000001-44500000,3460,827.0,62822.0,1620.0,152.56543209876543,4,Plate232-R11-C19,0.351522,0.992998,False,False,False,False
14:44500001-45000000,3557,811.0,65738.0,1639.0,149.6229408175717,4,Plate232-R11-C19,0.3578699999999999,0.9919,False,False,False,False
14:45000001-45500000,4022,983.0,77890.0,1811.0,147.04086140254003,4,Plate232-R11-C19,0.381296,0.982468,False,False,False,False
14:45500001-46000000,3740,892.0,69155.0,1716.0,150.5262237762238,4,Plate232-R11-C19,0.382318,0.987741,False,False,False,False
14:46000001-46500000,3470,854.0,66953.0,1666.0,150.60204081632654,4,Plate232-R11-C19,0.36724,0.986252,False,False,False,False
14:46500001-47000000,3356,804.0,63658.0,1549.0,155.30406714009038,4,Plate232-R11-C19,0.343986,0.990783,False,False,False,False
14:47000001-47500000,3485,778.0,59758.0,1601.0,152.39287945034354,4,Plate232-R11-C19,0.34403,0.99488,False,False,False,False
14:47500001-48000000,3621,834.0,64504.0,1670.0,150.27365269461077,4,Plate232-R11-C19,0.3533199999999999,0.995143,False,False,False,False
14:48000001-48500000,3806,972.0,77681.0,1758.0,152.65073947667804,4,Plate232-R11-C19,0.359176,0.991452,False,False,False,False
14:48500001-49000000,3346,792.0,62033.0,1557.0,156.40462427745663,4,Plate232-R11-C19,0.353058,0.985396,False,False,False,False
14:49000001-49500000,3855,933.0,73875.0,1780.0,150.76348314606741,4,Plate232-R11-C19,0.3564199999999999,0.997276,False,False,False,False
14:49500001-50000000,4323,1138.0,88819.0,1935.0,151.45271317829457,4,Plate232-R11-C19,0.39282,0.993802,False,False,False,False
14:50000001-50500000,4378,1126.0,84926.0,1968.0,148.8668699186992,4,Plate232-R11-C19,0.42553,0.997855,False,False,False,False
14:50500001-51000000,4194,1046.0,77323.0,1908.0,149.46174004192872,4,Plate232-R11-C19,0.40319,0.997013,False,False,False,False
14:51000001-51500000,4643,1284.0,94761.0,2093.0,145.4247491638796,4,Plate232-R11-C19,0.408314,0.998268,False,False,False,False
14:51500001-52000000,4479,1212.0,92665.0,2010.0,149.38308457711443,4,Plate232-R11-C19,0.400206,0.996236,False,False,False,False
14:52000001-52500000,4315,1110.0,81470.0,1990.0,145.4608040201005,4,Plate232-R11-C19,0.403492,0.992205,False,False,False,False
14:52500001-53000000,4400,1112.0,87883.0,1968.0,149.89075203252034,4,Plate232-R11-C19,0.398206,0.99129,False,False,False,False
14:53000001-53500000,4118,1039.0,77865.0,1880.0,148.7595744680851,4,Plate232-R11-C19,0.393588,0.998525,False,False,False,False
14:53500001-54000000,4403,1086.0,81979.0,1982.0,146.81483350151362,4,Plate232-R11-C19,0.3941199999999999,0.992508,False,False,False,False
14:54000001-54500000,4348,1165.0,88396.0,1954.0,150.10133060388947,4,Plate232-R11-C19,0.388592,0.994956,False,False,False,False
14:54500001-55000000,4674,1238.0,89843.0,2094.0,144.95367717287488,4,Plate232-R11-C19,0.405526,0.994473,False,False,False,False
14:55000001-55500000,4569,1215.0,94646.0,2040.0,149.7328431372549,4,Plate232-R11-C19,0.421056,0.997162,False,False,False,False
14:55500001-56000000,4467,1136.0,85988.0,2001.0,148.25987006496752,4,Plate232-R11-C19,0.41568,0.999438,False,False,False,False
14:56000001-56500000,4391,1115.0,82746.0,1947.0,145.89522342064714,4,Plate232-R11-C19,0.4032,0.987749,False,False,False,False
14:56500001-57000000,4476,1132.0,83639.0,2014.0,144.74428997020854,4,Plate232-R11-C19,0.401244,0.991996,False,False,False,False
14:57000001-57500000,4489,1074.0,84030.0,1996.0,147.81012024048096,4,Plate232-R11-C19,0.40455,0.99014,False,False,False,False
14:57500001-58000000,4131,1023.0,81285.0,1856.0,152.99730603448276,4,Plate232-R11-C19,0.387032,0.991148,False,False,False,False
14:58000001-58500000,4326,1121.0,85493.0,1934.0,150.4100310237849,4,Plate232-R11-C19,0.395346,0.995011,False,False,False,False
14:58500001-59000000,4034,1002.0,79681.0,1839.0,154.12615551930398,4,Plate232-R11-C19,0.392994,0.991965,False,False,False,False
14:59000001-59500000,4413,1116.0,85350.0,1982.0,149.99495459132189,4,Plate232-R11-C19,0.4032179999999999,0.998697,False,False,False,False
14:59500001-60000000,4374,1075.0,80763.0,1961.0,144.51147373788882,4,Plate232-R11-C19,0.395854,0.996944,False,False,False,False
14:60000001-60500000,3961,956.0,71839.0,1806.0,148.2829457364341,4,Plate232-R11-C19,0.384878,0.990735,False,False,False,False
14:60500001-61000000,3864,866.0,66667.0,1730.0,149.36184971098265,4,Plate232-R11-C19,0.379888,0.995725,False,False,False,False
14:61000001-61500000,3965,989.0,76341.0,1814.0,147.70893054024256,4,Plate232-R11-C19,0.383898,0.994588,False,False,False,False
14:61500001-62000000,4726,1212.0,91750.0,2101.0,145.41504045692528,4,Plate232-R11-C19,0.422242,0.989358,False,False,False,False
14:62000001-62500000,4635,1254.0,96561.0,2087.0,149.13320555821753,4,Plate232-R11-C19,0.40073,0.999129,False,False,False,False
14:62500001-63000000,4265,1103.0,80930.0,1932.0,146.67391304347825,4,Plate232-R11-C19,0.3797,0.994151,False,False,False,False
14:63000001-63500000,4067,1042.0,79301.0,1846.0,149.27302275189598,4,Plate232-R11-C19,0.366448,0.985864,False,False,False,False
14:63500001-64000000,4401,1158.0,89702.0,2002.0,148.11988011988012,4,Plate232-R11-C19,0.39737,0.988317,False,False,False,False
14:64000001-64500000,4403,1172.0,92869.0,2012.0,147.19731610337973,4,Plate232-R11-C19,0.41417,0.999768,False,False,False,False
14:64500001-65000000,4528,1252.0,97112.0,2032.0,152.07332677165354,4,Plate232-R11-C19,0.4184319999999999,0.999324,False,False,False,False
14:65000001-65500000,4948,1303.0,96777.0,2151.0,148.11343561134356,4,Plate232-R11-C19,0.4618020000000001,0.994338,False,False,False,False
14:65500001-66000000,4735,1272.0,93304.0,2085.0,148.0810551558753,4,Plate232-R11-C19,0.42973,0.998822,False,False,False,False
14:66000001-66500000,4392,1190.0,91861.0,1979.0,147.91056088933806,4,Plate232-R11-C19,0.4046079999999999,0.994182,False,False,False,False
14:66500001-67000000,4488,1222.0,94097.0,2026.0,150.26307996051332,4,Plate232-R11-C19,0.4010039999999999,0.996086,False,False,False,False
14:67000001-67500000,3682,879.0,69058.0,1701.0,153.90887713109936,4,Plate232-R11-C19,0.359896,0.992822,False,False,False,False
14:67500001-68000000,4449,1117.0,82589.0,1994.0,147.0566700100301,4,Plate232-R11-C19,0.4122439999999999,0.997804,False,False,False,False
14:68000001-68500000,4437,1130.0,85623.0,1962.0,148.92813455657492,4,Plate232-R11-C19,0.412646,0.996497,False,False,False,False
14:68500001-69000000,4455,1213.0,94759.0,1977.0,152.77389984825493,4,Plate232-R11-C19,0.4003219999999999,0.996251,False,False,False,False
14:69000001-69500000,5249,1354.0,98437.0,2249.0,143.90929301911962,4,Plate232-R11-C19,0.476958,0.999473,False,False,False,False
14:69500001-70000000,4648,1082.0,79022.0,2040.0,143.06274509803922,4,Plate232-R11-C19,0.4385239999999999,0.999493,False,False,False,False
14:70000001-70500000,5036,1308.0,95343.0,2186.0,144.8636779505947,4,Plate232-R11-C19,0.4521520000000001,0.999478,False,False,False,False
14:70500001-71000000,4451,1179.0,91503.0,2012.0,146.59194831013917,4,Plate232-R11-C19,0.41375,0.992751,False,False,False,False
14:71000001-71500000,4362,1123.0,85300.0,1942.0,148.64006179196704,4,Plate232-R11-C19,0.4128479999999999,0.987453,False,False,False,False
14:71500001-72000000,4430,1165.0,88335.0,1973.0,148.35631018753168,4,Plate232-R11-C19,0.410728,0.993254,False,False,False,False
14:72000001-72500000,4254,1078.0,84142.0,1907.0,147.12637650760357,4,Plate232-R11-C19,0.405236,0.989944,False,False,False,False
14:72500001-73000000,4973,1353.0,102439.0,2187.0,146.16460905349794,4,Plate232-R11-C19,0.416574,0.996672,False,False,False,False
14:73000001-73500000,3998,760.0,50489.0,1723.0,137.40452698781195,3,Plate232-R11-C19,0.4638199999999999,0.998928,False,False,False,False
14:73500001-74000000,3329,592.0,45433.0,1476.0,149.69037940379403,3,Plate232-R11-C19,0.434016,0.997093,False,False,False,False
14:74000001-74500000,3368,659.0,49110.0,1471.0,148.1645139360979,3,Plate232-R11-C19,0.45296,0.992692,False,False,False,False
14:74500001-75000000,3733,741.0,56087.0,1642.0,148.28806333739342,3,Plate232-R11-C19,0.461358,0.999093,False,False,False,False
14:75000001-75500000,3780,761.0,58798.0,1667.0,149.40131973605278,3,Plate232-R11-C19,0.4571,0.99646,False,False,False,False
14:75500001-76000000,3737,709.0,53198.0,1647.0,149.21311475409837,3,Plate232-R11-C19,0.4490659999999999,0.99969,False,False,False,False
14:76000001-76500000,3485,648.0,47320.0,1534.0,144.6864406779661,3,Plate232-R11-C19,0.4185979999999999,0.999389,False,False,False,False
14:76500001-77000000,3781,723.0,52417.0,1616.0,147.09034653465346,3,Plate232-R11-C19,0.4593140000000001,0.999471,False,False,False,False
14:77000001-77500000,3672,708.0,54353.0,1594.0,144.90150564617315,3,Plate232-R11-C19,0.478742,0.997484,False,False,False,False
14:77500001-78000000,3864,771.0,55171.0,1672.0,144.45514354066987,3,Plate232-R11-C19,0.468284,0.999567,False,False,False,False
14:78000001-78500000,3636,747.0,52930.0,1612.0,145.88833746898263,3,Plate232-R11-C19,0.44375,0.998292,False,False,False,False
14:78500001-79000000,3791,707.0,52310.0,1646.0,143.9823815309842,3,Plate232-R11-C19,0.425486,0.999377,False,False,False,False
14:79000001-79500000,3245,528.0,39968.0,1459.0,146.3440712816998,3,Plate232-R11-C19,0.392112,0.999128,False,False,False,False
14:79500001-80000000,3127,558.0,44593.0,1417.0,148.3712067748765,3,Plate232-R11-C19,0.38308,0.986208,False,False,False,False
14:80000001-80500000,3176,581.0,45756.0,1431.0,148.0817610062893,3,Plate232-R11-C19,0.382418,0.990962,False,False,False,False
14:80500001-81000000,3134,555.0,40084.0,1410.0,146.92340425531916,3,Plate232-R11-C19,0.376638,0.995196,False,False,False,False
14:81000001-81500000,2986,514.0,40715.0,1356.0,154.61061946902655,3,Plate232-R11-C19,0.368948,0.995189,False,False,False,False
14:81500001-82000000,3345,643.0,49245.0,1503.0,148.89487691284097,3,Plate232-R11-C19,0.402394,0.991946,False,False,False,False
14:82000001-82500000,3408,655.0,49211.0,1535.0,150.72442996742672,3,Plate232-R11-C19,0.394664,0.994295,False,False,False,False
14:82500001-83000000,2821,463.0,35726.0,1274.0,151.64835164835165,3,Plate232-R11-C19,0.36184,0.992255,False,False,False,False
14:83000001-83500000,2794,478.0,37786.0,1275.0,150.18588235294118,3,Plate232-R11-C19,0.355612,0.998358,False,False,False,False
14:83500001-84000000,2800,493.0,38987.0,1296.0,154.60108024691357,3,Plate232-R11-C19,0.35006,0.995659,False,False,False,False
14:84000001-84500000,2884,518.0,40729.0,1327.0,149.80557648831953,3,Plate232-R11-C19,0.354034,0.996443,False,False,False,False
14:84500001-85000000,2895,547.0,42161.0,1324.0,151.53776435045316,3,Plate232-R11-C19,0.359392,0.998759,False,False,False,False
14:85000001-85500000,3066,555.0,41764.0,1409.0,149.11852377572745,3,Plate232-R11-C19,0.359286,0.998974,False,False,False,False
14:85500001-86000000,3074,558.0,43170.0,1402.0,151.5413694721826,3,Plate232-R11-C19,0.373696,0.998434,False,False,False,False
14:86000001-86500000,2907,504.0,38734.0,1314.0,151.73211567732116,3,Plate232-R11-C19,0.373282,0.989382,False,False,False,False
14:86500001-87000000,2595,420.0,31104.0,1195.0,148.4142259414226,3,Plate232-R11-C19,0.357158,0.986852,False,False,False,False
14:87000001-87500000,2961,538.0,42499.0,1360.0,151.83308823529413,3,Plate232-R11-C19,0.36246,0.995647,False,False,False,False
14:87500001-88000000,3032,514.0,41704.0,1345.0,151.81710037174722,3,Plate232-R11-C19,0.374816,0.993878,False,False,False,False
14:88000001-88500000,3534,655.0,49360.0,1592.0,144.9855527638191,3,Plate232-R11-C19,0.397204,0.998883,False,False,False,False
14:88500001-89000000,3344,571.0,41506.0,1478.0,148.4533152909337,3,Plate232-R11-C19,0.409572,0.994259,False,False,False,False
14:89000001-89500000,3226,560.0,41722.0,1434.0,143.62273361227335,3,Plate232-R11-C19,0.398034,0.99896,False,False,False,False
14:89500001-90000000,3739,722.0,50951.0,1658.0,143.20144752714114,3,Plate232-R11-C19,0.4445520000000001,0.999526,False,False,False,False
14:90000001-90500000,3564,663.0,49425.0,1588.0,145.5969773299748,3,Plate232-R11-C19,0.41789,0.999027,False,False,False,False
14:90500001-91000000,3674,748.0,56894.0,1607.0,148.26633478531426,3,Plate232-R11-C19,0.450704,0.994833,False,False,False,False
14:91000001-91500000,3525,653.0,48220.0,1542.0,147.54345006485084,3,Plate232-R11-C19,0.436658,0.998647,False,False,False,False
14:91500001-92000000,3697,677.0,52359.0,1593.0,145.16070307595731,3,Plate232-R11-C19,0.47139,0.992457,False,False,False,False
14:92000001-92500000,3242,617.0,46089.0,1453.0,149.42601514108742,3,Plate232-R11-C19,0.4041599999999999,0.992678,False,False,False,False
14:92500001-93000000,3360,641.0,47964.0,1469.0,150.59496255956432,3,Plate232-R11-C19,0.457608,0.999046,False,False,False,False
14:93000001-93500000,3941,801.0,57471.0,1698.0,143.41872791519435,3,Plate232-R11-C19,0.482038,0.995225,False,False,False,False
14:93500001-94000000,3372,594.0,45488.0,1486.0,147.65881561238223,3,Plate232-R11-C19,0.43186,0.997171,False,False,False,False
14:94000001-94500000,3846,761.0,55476.0,1647.0,144.6241651487553,3,Plate232-R11-C19,0.4696939999999999,0.999499,False,False,False,False
14:94500001-95000000,3652,706.0,52121.0,1593.0,146.31952291274325,3,Plate232-R11-C19,0.4320600000000001,0.999011,False,False,False,False
14:95000001-95500000,3927,766.0,55648.0,1657.0,144.1937235968618,3,Plate232-R11-C19,0.468218,0.997893,False,False,False,False
14:95500001-96000000,4020,768.0,54654.0,1717.0,143.8019801980198,3,Plate232-R11-C19,0.462726,0.999145,False,False,False,False
14:96000001-96500000,3817,723.0,53179.0,1632.0,144.86335784313727,3,Plate232-R11-C19,0.4512600000000001,0.999692,False,False,False,False
14:96500001-97000000,3582,703.0,53799.0,1606.0,150.68742216687423,3,Plate232-R11-C19,0.4409619999999999,0.99953,False,False,False,False
14:97000001-97500000,3732,749.0,53260.0,1639.0,140.88529591214154,3,Plate232-R11-C19,0.433832,0.997627,False,False,False,False
14:97500001-98000000,3876,781.0,57627.0,1704.0,145.61267605633802,3,Plate232-R11-C19,0.4283,0.998323,False,False,False,False
14:98000001-98500000,3661,687.0,50942.0,1603.0,144.4971927635683,3,Plate232-R11-C19,0.416588,0.999121,False,False,False,False
14:98500001-99000000,3508,645.0,47797.0,1557.0,145.4829800899165,3,Plate232-R11-C19,0.41003,0.999717,False,False,False,False
14:99000001-99500000,3435,613.0,45734.0,1481.0,149.7373396353815,3,Plate232-R11-C19,0.435086,0.99873,False,False,False,False
14:99500001-100000000,3725,693.0,49082.0,1602.0,145.56117353308363,3,Plate232-R11-C19,0.474312,0.999366,False,False,False,False
15:24000001-24500000,4949,1574.0,118506.0,2217.0,147.8917456021651,5,Plate232-R11-C19,0.393276,0.987162,False,False,False,False
15:24500001-25000000,4426,1302.0,100827.0,2023.0,147.99060800790906,5,Plate232-R11-C19,0.390518,0.981781,False,False,False,False
15:25000001-25500000,5834,1897.0,138665.0,2606.0,143.4205679201842,5,Plate232-R11-C19,0.434976,0.999483,False,False,False,False
15:25500001-26000000,5350,1638.0,117779.0,2392.0,144.9034280936455,5,Plate232-R11-C19,0.408328,0.997087,False,False,False,False
15:26000001-26500000,6026,2011.0,152904.0,2659.0,147.88040616773222,5,Plate232-R11-C19,0.432516,0.999272,False,False,False,False
15:26500001-27000000,5823,1921.0,150789.0,2583.0,149.3205574912892,5,Plate232-R11-C19,0.406504,0.997809,False,False,False,False
15:27000001-27500000,5747,1890.0,145338.0,2531.0,149.9304622678783,5,Plate232-R11-C19,0.4135899999999999,0.996377,False,False,False,False
15:27500001-28000000,5632,1803.0,136574.0,2476.0,150.39903069466882,5,Plate232-R11-C19,0.407524,0.998553,False,False,False,False
15:28000001-28500000,5544,1805.0,136098.0,2431.0,148.33607568901687,5,Plate232-R11-C19,0.4396899999999999,0.986864,False,False,False,False
15:29500001-30000000,5672,1843.0,132398.0,2509.0,144.94180948585094,5,Plate232-R11-C19,0.432992,0.997233,False,False,False,False
15:30000001-30500000,4350,1456.0,113088.0,1989.0,147.429361488185,5,Plate232-R11-C19,0.421048,0.94681,False,False,False,False
15:31000001-31500000,5635,1934.0,147513.0,2503.0,150.64962045545346,5,Plate232-R11-C19,0.430482,0.994752,False,False,False,False
15:31500001-32000000,6007,2093.0,160477.0,2619.0,147.73692248949982,5,Plate232-R11-C19,0.465396,0.996587,False,False,False,False
15:32000001-32500000,4866,1498.0,113449.0,2132.0,147.0830206378987,5,Plate232-R11-C19,0.418088,0.99313,False,False,False,False
