bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
13:30000001-30500000,850,31.0,1958.0,351.0,143.5014245014245,2,Plate234-R03-C05,0.42426,0.985168,False,False,False,False
13:30500001-31000000,1094,37.0,2506.0,452.0,132.86946902654867,2,Plate234-R03-C05,0.431708,0.993493,False,False,False,False
13:31000001-31500000,1223,66.0,4244.0,521.0,129.97696737044146,2,Plate234-R03-C05,0.43548,0.997081,False,False,False,False
13:31500001-32000000,1074,49.0,3198.0,451.0,135.93126385809313,2,Plate234-R03-C05,0.4245739999999999,0.989299,False,False,False,False
13:32000001-32500000,943,32.0,2555.0,412.0,136.35194174757282,2,Plate234-R03-C05,0.389686,0.996782,False,False,False,False
13:32500001-33000000,1092,67.0,4274.0,484.0,137.78305785123968,2,Plate234-R03-C05,0.39255,0.998916,False,False,False,False
13:33000001-33500000,942,37.0,2981.0,410.0,136.78048780487805,2,Plate234-R03-C05,0.391214,0.996247,False,False,False,False
13:33500001-34000000,1050,35.0,2451.0,441.0,136.1156462585034,2,Plate234-R03-C05,0.407748,0.999472,False,False,False,False
13:34000001-34500000,902,29.0,2455.0,391.0,133.80562659846547,2,Plate234-R03-C05,0.38322,0.997642,False,False,False,False
13:34500001-35000000,691,24.0,1482.0,301.0,142.71428571428572,2,Plate234-R03-C05,0.385794,0.995238,False,False,False,False
13:35000001-35500000,994,38.0,2449.0,434.0,136.44700460829492,2,Plate234-R03-C05,0.391368,0.989005,False,False,False,False
13:35500001-36000000,705,21.0,1342.0,327.0,130.348623853211,2,Plate234-R03-C05,0.345084,0.995332,False,False,False,False
13:36000001-36500000,1000,32.0,2061.0,424.0,133.6745283018868,2,Plate234-R03-C05,0.390726,0.998869,False,False,False,False
13:36500001-37000000,1045,37.0,2191.0,459.0,130.400871459695,2,Plate234-R03-C05,0.39092,0.991602,False,False,False,False
13:37000001-37500000,1005,38.0,2344.0,431.0,135.26218097447796,2,Plate234-R03-C05,0.398248,0.996744,False,False,False,False
13:37500001-38000000,926,36.0,2659.0,405.0,138.72345679012346,2,Plate234-R03-C05,0.379438,0.991048,False,False,False,False
13:38000001-38500000,786,28.0,1817.0,346.0,139.32369942196533,2,Plate234-R03-C05,0.3552599999999999,0.995338,False,False,False,False
13:38500001-39000000,847,29.0,1543.0,382.0,137.67801047120417,2,Plate234-R03-C05,0.358244,0.990353,False,False,False,False
13:39000001-39500000,946,52.0,3651.0,414.0,139.743961352657,2,Plate234-R03-C05,0.370634,0.999624,False,False,False,False
13:39500001-40000000,973,31.0,2072.0,424.0,127.62735849056604,2,Plate234-R03-C05,0.385752,0.992176,False,False,False,False
13:40000001-40500000,894,24.0,1866.0,385.0,133.74545454545455,2,Plate234-R03-C05,0.38034,0.998252,False,False,False,False
13:40500001-41000000,1012,42.0,2786.0,440.0,134.30227272727274,2,Plate234-R03-C05,0.418436,0.990471,False,False,False,False
13:41000001-41500000,1064,53.0,3394.0,466.0,134.96781115879827,2,Plate234-R03-C05,0.422966,0.985354,False,False,False,False
13:41500001-42000000,1011,32.0,1807.0,457.0,130.79868708971554,2,Plate234-R03-C05,0.39605,0.997285,False,False,False,False
13:42000001-42500000,808,38.0,2779.0,362.0,137.5303867403315,2,Plate234-R03-C05,0.391278,0.994043,False,False,False,False
13:42500001-43000000,903,23.0,1574.0,386.0,135.67357512953367,2,Plate234-R03-C05,0.3898,0.993472,False,False,False,False
13:43000001-43500000,1001,41.0,2729.0,428.0,131.57242990654206,2,Plate234-R03-C05,0.399234,0.988957,False,False,False,False
13:43500001-44000000,1051,42.0,2453.0,446.0,136.2578475336323,2,Plate234-R03-C05,0.4042719999999999,0.994594,False,False,False,False
13:44000001-44500000,988,32.0,2127.0,435.0,137.2528735632184,2,Plate234-R03-C05,0.380096,0.994824,False,False,False,False
13:44500001-45000000,1126,39.0,2512.0,480.0,133.93541666666667,2,Plate234-R03-C05,0.421934,0.991105,False,False,False,False
13:45000001-45500000,1011,35.0,2209.0,431.0,127.36890951276102,2,Plate234-R03-C05,0.418868,0.999032,False,False,False,False
13:45500001-46000000,1056,46.0,2558.0,473.0,126.98942917547569,2,Plate234-R03-C05,0.4180680000000001,0.997906,False,False,False,False
13:46000001-46500000,1030,44.0,2726.0,437.0,131.64759725400458,2,Plate234-R03-C05,0.4290779999999999,0.989638,False,False,False,False
13:46500001-47000000,962,38.0,2625.0,429.0,135.8111888111888,2,Plate234-R03-C05,0.389162,0.99585,False,False,False,False
13:47000001-47500000,1041,45.0,3422.0,453.0,131.91832229580575,2,Plate234-R03-C05,0.396002,0.994823,False,False,False,False
13:47500001-48000000,960,49.0,3876.0,433.0,142.5242494226328,2,Plate234-R03-C05,0.377262,0.991806,False,False,False,False
13:48000001-48500000,1037,40.0,2773.0,452.0,133.76106194690266,2,Plate234-R03-C05,0.395584,0.988053,False,False,False,False
13:48500001-49000000,985,27.0,1862.0,430.0,134.17906976744186,2,Plate234-R03-C05,0.391822,0.997145,False,False,False,False
13:49000001-49500000,980,43.0,2146.0,422.0,131.9834123222749,2,Plate234-R03-C05,0.402122,0.989787,False,False,False,False
13:49500001-50000000,886,37.0,2495.0,386.0,139.1217616580311,2,Plate234-R03-C05,0.3866219999999999,0.987531,False,False,False,False
13:50000001-50500000,1001,38.0,2469.0,445.0,135.03370786516854,2,Plate234-R03-C05,0.418496,0.995872,False,False,False,False
13:50500001-51000000,1010,47.0,3266.0,444.0,141.05405405405406,2,Plate234-R03-C05,0.39915,0.99279,False,False,False,False
13:51000001-51500000,1072,33.0,1870.0,457.0,133.91466083150985,2,Plate234-R03-C05,0.39323,0.993609,False,False,False,False
13:51500001-52000000,999,35.0,2741.0,421.0,131.12114014251782,2,Plate234-R03-C05,0.415114,0.99335,False,False,False,False
13:52000001-52500000,921,36.0,2063.0,392.0,127.40561224489795,2,Plate234-R03-C05,0.415416,0.991509,False,False,False,False
13:52500001-53000000,832,34.0,2483.0,369.0,138.56368563685638,2,Plate234-R03-C05,0.4156899999999999,0.986329,False,False,False,False
13:53000001-53500000,951,42.0,2757.0,418.0,131.00956937799043,2,Plate234-R03-C05,0.415896,0.997178,False,False,False,False
13:53500001-54000000,1149,49.0,2794.0,502.0,126.37250996015936,2,Plate234-R03-C05,0.404522,0.994086,False,False,False,False
13:54000001-54500000,854,36.0,2582.0,385.0,136.02337662337663,2,Plate234-R03-C05,0.359324,0.996142,False,False,False,False
13:54500001-55000000,785,25.0,1594.0,351.0,128.55840455840456,2,Plate234-R03-C05,0.35856,0.996196,False,False,False,False
13:55000001-55500000,816,28.0,1629.0,373.0,140.61930294906165,2,Plate234-R03-C05,0.35788,0.996928,False,False,False,False
13:55500001-56000000,737,16.0,1154.0,347.0,133.77809798270894,2,Plate234-R03-C05,0.34389,0.997536,False,False,False,False
13:56000001-56500000,819,36.0,2173.0,368.0,133.13858695652175,2,Plate234-R03-C05,0.3442119999999999,0.996115,False,False,False,False
13:56500001-57000000,700,17.0,1304.0,319.0,142.10031347962382,2,Plate234-R03-C05,0.341254,0.998139,False,False,False,False
13:57000001-57500000,666,25.0,1639.0,291.0,141.42268041237114,2,Plate234-R03-C05,0.338448,0.995398,False,False,False,False
13:57500001-58000000,595,14.0,1182.0,262.0,141.96564885496184,2,Plate234-R03-C05,0.347948,0.927518,False,False,False,False
13:58000001-58500000,704,21.0,1311.0,311.0,131.32475884244374,2,Plate234-R03-C05,0.344598,0.998001,False,False,False,False
13:58500001-59000000,778,25.0,2171.0,360.0,139.44722222222222,2,Plate234-R03-C05,0.344748,0.997253,False,False,False,False
13:59000001-59500000,805,27.0,2061.0,366.0,135.5054644808743,2,Plate234-R03-C05,0.35645,0.987836,False,False,False,False
13:59500001-60000000,895,30.0,2064.0,375.0,135.912,2,Plate234-R03-C05,0.376874,0.995932,False,False,False,False
13:60000001-60500000,835,24.0,1188.0,358.0,137.77653631284917,2,Plate234-R03-C05,0.37615,0.99371,False,False,False,False
13:60500001-61000000,810,27.0,1531.0,355.0,137.5323943661972,2,Plate234-R03-C05,0.375556,0.991311,False,False,False,False
13:61000001-61500000,912,43.0,3493.0,413.0,139.50605326876513,2,Plate234-R03-C05,0.376506,0.991051,False,False,False,False
13:61500001-62000000,774,31.0,1999.0,358.0,160.59217877094972,2,Plate234-R03-C05,0.361402,0.997359,False,False,False,False
13:62000001-62500000,681,24.0,1846.0,315.0,171.25079365079364,2,Plate234-R03-C05,0.346116,0.997437,False,False,False,False
13:62500001-63000000,660,30.0,2433.0,312.0,162.39423076923077,2,Plate234-R03-C05,0.34571,0.999754,False,False,False,False
13:63000001-63500000,669,16.0,1671.0,295.0,153.60677966101696,2,Plate234-R03-C05,0.334434,0.998952,False,False,False,False
13:63500001-64000000,753,38.0,3853.0,342.0,163.55847953216374,2,Plate234-R03-C05,0.34013,0.99784,False,False,False,False
13:64000001-64500000,613,23.0,1522.0,291.0,172.25429553264604,2,Plate234-R03-C05,0.351758,0.9938,False,False,False,False
13:64500001-65000000,825,30.0,2130.0,377.0,156.6604774535809,2,Plate234-R03-C05,0.340288,0.997481,False,False,False,False
13:65000001-65500000,690,16.0,1182.0,315.0,159.15873015873015,2,Plate234-R03-C05,0.340942,0.99941,False,False,False,False
13:65500001-66000000,655,21.0,2158.0,304.0,161.1875,2,Plate234-R03-C05,0.3447,0.999302,False,False,False,False
13:66000001-66500000,748,34.0,2639.0,338.0,153.97041420118344,2,Plate234-R03-C05,0.342352,0.997593,False,False,False,False
13:66500001-67000000,778,22.0,2064.0,346.0,172.34104046242774,2,Plate234-R03-C05,0.355638,0.993871,False,False,False,False
13:67000001-67500000,733,27.0,2532.0,334.0,173.5568862275449,2,Plate234-R03-C05,0.3451079999999999,0.991893,False,False,False,False
13:67500001-68000000,565,17.0,2065.0,247.0,190.35222672064776,2,Plate234-R03-C05,0.350984,0.997594,False,False,False,False
13:68000001-68500000,745,27.0,2295.0,335.0,153.49850746268658,2,Plate234-R03-C05,0.349538,0.99119,False,False,False,False
13:68500001-69000000,659,22.0,1783.0,301.0,183.45514950166114,2,Plate234-R03-C05,0.3446639999999999,0.99637,False,False,False,False
13:69000001-69500000,533,28.0,2778.0,243.0,179.7037037037037,2,Plate234-R03-C05,0.335584,0.999629,False,False,False,False
13:69500001-70000000,646,25.0,1872.0,307.0,194.0912052117264,2,Plate234-R03-C05,0.33416,0.999174,False,False,False,False
13:70000001-70500000,491,16.0,1677.0,230.0,211.54347826086956,2,Plate234-R03-C05,0.348108,0.996129,False,False,False,False
13:70500001-71000000,768,36.0,2579.0,347.0,141.49279538904898,2,Plate234-R03-C05,0.341452,0.997078,False,False,False,False
13:71000001-71500000,757,23.0,1715.0,335.0,140.02089552238806,2,Plate234-R03-C05,0.341118,0.99916,False,False,False,False
13:71500001-72000000,800,24.0,1541.0,367.0,136.91280653950955,2,Plate234-R03-C05,0.347666,0.996576,False,False,False,False
13:72000001-72500000,727,26.0,1622.0,329.0,137.69300911854103,2,Plate234-R03-C05,0.34229,0.997195,False,False,False,False
13:72500001-73000000,700,19.0,1304.0,301.0,131.47840531561462,2,Plate234-R03-C05,0.363038,0.995888,False,False,False,False
13:73000001-73500000,871,31.0,2075.0,385.0,137.26493506493506,2,Plate234-R03-C05,0.37168,0.994431,False,False,False,False
13:73500001-74000000,1007,46.0,3246.0,444.0,130.13513513513513,2,Plate234-R03-C05,0.39637,0.998787,False,False,False,False
13:74000001-74500000,1028,45.0,3030.0,450.0,136.45333333333335,2,Plate234-R03-C05,0.386438,0.992554,False,False,False,False
13:74500001-75000000,902,33.0,2290.0,387.0,133.47286821705427,2,Plate234-R03-C05,0.376746,0.994586,False,False,False,False
13:75000001-75500000,881,36.0,2049.0,385.0,140.7064935064935,2,Plate234-R03-C05,0.373978,0.98531,False,False,False,False
13:75500001-76000000,983,36.0,2216.0,430.0,136.02093023255813,2,Plate234-R03-C05,0.379404,0.995981,False,False,False,False
13:76000001-76500000,833,22.0,1628.0,368.0,138.03532608695653,2,Plate234-R03-C05,0.38614,0.99525,False,False,False,False
13:76500001-77000000,930,32.0,2470.0,413.0,138.8401937046005,2,Plate234-R03-C05,0.36332,0.997449,False,False,False,False
13:77000001-77500000,1020,44.0,3145.0,456.0,131.91666666666666,2,Plate234-R03-C05,0.385026,0.985225,False,False,False,False
13:77500001-78000000,964,36.0,2109.0,426.0,138.13145539906102,2,Plate234-R03-C05,0.374854,0.995351,False,False,False,False
13:78000001-78500000,967,45.0,3490.0,429.0,141.5920745920746,2,Plate234-R03-C05,0.379288,0.992693,False,False,False,False
13:78500001-79000000,868,43.0,2721.0,385.0,152.94025974025973,2,Plate234-R03-C05,0.365896,0.99569,False,False,False,False
13:79000001-79500000,824,34.0,2052.0,364.0,149.57142857142858,2,Plate234-R03-C05,0.381152,0.996148,False,False,False,False
13:79500001-80000000,992,39.0,2643.0,435.0,144.4183908045977,2,Plate234-R03-C05,0.3728260000000001,0.996524,False,False,False,False
13:80000001-80500000,1009,47.0,3112.0,457.0,138.69146608315097,2,Plate234-R03-C05,0.379226,0.99381,False,False,False,False
13:80500001-81000000,970,47.0,3864.0,441.0,141.64625850340136,2,Plate234-R03-C05,0.389848,0.995274,False,False,False,False
13:81000001-81500000,863,35.0,2482.0,394.0,140.1497461928934,2,Plate234-R03-C05,0.360964,0.997155,False,False,False,False
13:81500001-82000000,867,41.0,3470.0,400.0,142.375,2,Plate234-R03-C05,0.35152,0.995876,False,False,False,False
13:82000001-82500000,762,40.0,3549.0,345.0,143.2405797101449,2,Plate234-R03-C05,0.346402,0.995427,False,False,False,False
13:82500001-83000000,692,36.0,2850.0,320.0,157.640625,2,Plate234-R03-C05,0.3446619999999999,0.989914,False,False,False,False
13:83000001-83500000,787,36.0,2918.0,355.0,151.96901408450705,2,Plate234-R03-C05,0.337804,0.995684,False,False,False,False
13:83500001-84000000,767,22.0,1769.0,340.0,147.34411764705882,2,Plate234-R03-C05,0.342198,0.99854,False,False,False,False
13:84000001-84500000,751,27.0,1693.0,343.0,138.59766763848395,2,Plate234-R03-C05,0.3498219999999999,0.998023,False,False,False,False
13:84500001-85000000,633,21.0,1630.0,290.0,197.92068965517242,2,Plate234-R03-C05,0.3467719999999999,0.991706,False,False,False,False
13:85000001-85500000,883,54.0,3381.0,394.0,140.46446700507613,2,Plate234-R03-C05,0.347096,0.997208,False,False,False,False
13:85500001-86000000,848,41.0,3593.0,386.0,150.64507772020724,2,Plate234-R03-C05,0.349068,0.993551,False,False,False,False
13:86000001-86500000,678,28.0,1846.0,319.0,167.0156739811912,2,Plate234-R03-C05,0.348752,0.996217,False,False,False,False
13:87000001-87500000,708,34.0,2871.0,330.0,173.06666666666666,2,Plate234-R03-C05,0.347532,0.994696,False,False,False,False
13:87500001-88000000,624,26.0,2127.0,291.0,179.60824742268042,2,Plate234-R03-C05,0.340908,0.996146,False,False,False,False
13:88000001-88500000,677,20.0,2789.0,321.0,192.97507788161994,2,Plate234-R03-C05,0.3417219999999999,0.996643,False,False,False,False
13:88500001-89000000,634,13.0,745.0,280.0,136.01785714285714,2,Plate234-R03-C05,0.349078,0.995734,False,False,False,False
13:89000001-89500000,667,21.0,1176.0,298.0,138.96308724832215,2,Plate234-R03-C05,0.344252,0.994445,False,False,False,False
13:89500001-90000000,597,20.0,1392.0,268.0,137.92537313432837,2,Plate234-R03-C05,0.339512,0.995198,False,False,False,False
13:90000001-90500000,763,23.0,1413.0,345.0,162.72173913043477,2,Plate234-R03-C05,0.346796,0.999596,False,False,False,False
13:90500001-91000000,568,20.0,1332.0,260.0,147.18076923076924,2,Plate234-R03-C05,0.351086,0.998317,False,False,False,False
13:91000001-91500000,728,27.0,2266.0,330.0,161.6848484848485,2,Plate234-R03-C05,0.361712,0.994927,False,False,False,False
13:91500001-92000000,685,22.0,1748.0,312.0,172.77884615384616,2,Plate234-R03-C05,0.367242,0.998988,False,False,False,False
13:92000001-92500000,702,28.0,3090.0,311.0,139.9742765273312,2,Plate234-R03-C05,0.366742,0.994567,False,False,False,False
13:92500001-93000000,655,14.0,1045.0,294.0,136.31972789115648,2,Plate234-R03-C05,0.355298,0.997207,False,False,False,False
13:93000001-93500000,818,32.0,2191.0,363.0,133.68870523415978,2,Plate234-R03-C05,0.3555,0.983321,False,False,False,False
13:93500001-94000000,868,43.0,2962.0,393.0,134.97964376590332,2,Plate234-R03-C05,0.367632,0.997955,False,False,False,False
13:94000001-94500000,757,22.0,1531.0,334.0,132.7994011976048,2,Plate234-R03-C05,0.363544,0.99158,False,False,False,False
13:94500001-95000000,913,31.0,2326.0,412.0,133.95873786407768,2,Plate234-R03-C05,0.37428,0.998073,False,False,False,False
13:95000001-95500000,905,32.0,1849.0,395.0,135.0151898734177,2,Plate234-R03-C05,0.403246,0.993283,False,False,False,False
13:95500001-96000000,1168,58.0,4169.0,521.0,139.8253358925144,2,Plate234-R03-C05,0.418468,0.998692,False,False,False,False
13:96000001-96500000,989,49.0,3401.0,431.0,137.66125290023203,2,Plate234-R03-C05,0.411454,0.993774,False,False,False,False
13:96500001-97000000,903,31.0,1519.0,401.0,136.98753117206982,2,Plate234-R03-C05,0.379038,0.991088,False,False,False,False
13:97000001-97500000,915,33.0,1885.0,401.0,139.11221945137157,2,Plate234-R03-C05,0.377724,0.999198,False,False,False,False
13:97500001-98000000,873,46.0,3117.0,380.0,160.59473684210528,2,Plate234-R03-C05,0.401306,0.99497,False,False,False,False
13:98000001-98500000,914,47.0,3147.0,406.0,134.14039408866995,2,Plate234-R03-C05,0.39952,0.983873,False,False,False,False
13:98500001-99000000,1058,45.0,3014.0,473.0,140.90274841437633,2,Plate234-R03-C05,0.432092,0.998304,False,False,False,False
13:99000001-99500000,1073,38.0,2292.0,454.0,134.19823788546256,2,Plate234-R03-C05,0.452608,0.998563,False,False,False,False
13:99500001-100000000,952,54.0,4236.0,423.0,175.6855791962175,2,Plate234-R03-C05,0.42049,0.998762,False,False,False,False
13:100000001-100500000,911,45.0,3395.0,401.0,154.6359102244389,2,Plate234-R03-C05,0.436554,0.999032,False,False,False,False
13:100500001-101000000,821,33.0,2409.0,367.0,160.80926430517712,2,Plate234-R03-C05,0.4199779999999999,0.99791,False,False,False,False
13:101000001-101500000,838,36.0,2358.0,370.0,156.34324324324325,2,Plate234-R03-C05,0.428038,0.992598,False,False,False,False
13:101500001-102000000,755,33.0,2452.0,335.0,181.62985074626866,2,Plate234-R03-C05,0.3930079999999999,0.996347,False,False,False,False
13:102000001-102500000,756,43.0,3622.0,345.0,168.33333333333334,2,Plate234-R03-C05,0.3654,0.995517,False,False,False,False
13:102500001-103000000,950,36.0,2403.0,423.0,131.39243498817967,2,Plate234-R03-C05,0.374154,0.997305,False,False,False,False
13:103000001-103500000,970,41.0,2665.0,427.0,135.97658079625293,2,Plate234-R03-C05,0.390348,0.996657,False,False,False,False
13:103500001-104000000,887,33.0,2022.0,367.0,135.82561307901906,2,Plate234-R03-C05,0.3876179999999999,0.998724,False,False,False,False
13:104000001-104500000,745,23.0,1469.0,325.0,132.6153846153846,2,Plate234-R03-C05,0.365316,0.997054,False,False,False,False
13:104500001-105000000,775,23.0,2115.0,344.0,141.37790697674419,2,Plate234-R03-C05,0.3547659999999999,0.996254,False,False,False,False
13:105000001-105500000,767,26.0,2176.0,347.0,133.6657060518732,2,Plate234-R03-C05,0.362052,0.998349,False,False,False,False
13:105500001-106000000,979,50.0,3520.0,439.0,150.18906605922552,2,Plate234-R03-C05,0.35669,0.995036,False,False,False,False
13:106000001-106500000,1248,84.0,6053.0,568.0,148.53169014084506,3,Plate234-R03-C05,0.363614,0.994252,False,False,False,False
13:106500001-107000000,1471,95.0,7882.0,636.0,138.49685534591194,3,Plate234-R03-C05,0.389276,0.993734,False,False,False,False
13:107000001-107500000,1598,97.0,7014.0,679.0,136.53608247422682,3,Plate234-R03-C05,0.40634,0.997418,False,False,False,False
13:107500001-108000000,1433,86.0,5112.0,631.0,134.70998415213947,3,Plate234-R03-C05,0.385362,0.995796,False,False,False,False
13:108000001-108500000,1193,93.0,7245.0,529.0,156.19281663516068,3,Plate234-R03-C05,0.371736,0.996672,False,False,False,False
13:108500001-109000000,1487,112.0,8169.0,662.0,139.13293051359517,3,Plate234-R03-C05,0.373456,0.991614,False,False,False,False
13:109000001-109500000,2441,349.0,27203.0,1067.0,158.340206185567,5,Plate234-R03-C05,0.381088,0.988042,False,False,False,False
13:109500001-110000000,2425,342.0,26540.0,1072.0,152.49253731343285,5,Plate234-R03-C05,0.3941119999999999,0.998148,False,False,False,False
14:20500001-21000000,1861,167.0,11076.0,804.0,131.60572139303483,4,Plate234-R03-C05,0.405432,0.985048,False,False,False,False
14:21000001-21500000,2156,243.0,16851.0,940.0,141.9691489361702,4,Plate234-R03-C05,0.434558,0.991356,False,False,False,False
14:21500001-22000000,1986,196.0,12988.0,871.0,136.2158438576349,4,Plate234-R03-C05,0.4346140000000001,0.998674,False,False,False,False
14:22000001-22500000,1789,156.0,11327.0,795.0,140.47169811320754,4,Plate234-R03-C05,0.393156,0.996612,False,False,False,False
14:22500001-23000000,2065,193.0,14390.0,902.0,135.26385809312637,4,Plate234-R03-C05,0.395858,0.998332,False,False,False,False
14:23000001-23500000,2115,219.0,14549.0,911.0,131.16575192096596,4,Plate234-R03-C05,0.460968,0.99461,False,False,False,False
14:23500001-24000000,2272,238.0,15736.0,978.0,133.76482617586913,4,Plate234-R03-C05,0.4708859999999999,0.998541,False,False,False,False
14:24000001-24500000,1747,157.0,11087.0,757.0,137.27080581241745,4,Plate234-R03-C05,0.4342979999999999,0.976466,False,False,False,False
14:24500001-25000000,2143,214.0,13442.0,910.0,131.8208791208791,4,Plate234-R03-C05,0.492788,0.987121,False,False,False,False
14:25000001-25500000,2065,209.0,14328.0,898.0,134.80957683741647,4,Plate234-R03-C05,0.3977219999999999,0.995897,False,False,False,False
14:25500001-26000000,1591,121.0,8560.0,711.0,132.45850914205346,4,Plate234-R03-C05,0.384584,0.991415,False,False,False,False
14:26000001-26500000,1709,127.0,9308.0,755.0,136.87682119205297,4,Plate234-R03-C05,0.3703079999999999,0.991646,False,False,False,False
14:26500001-27000000,1631,143.0,11163.0,726.0,145.45867768595042,4,Plate234-R03-C05,0.36264,0.992479,False,False,False,False
14:27000001-27500000,1600,135.0,9455.0,712.0,140.34831460674158,4,Plate234-R03-C05,0.3507,0.988894,False,False,False,False
14:27500001-28000000,1559,123.0,9240.0,699.0,137.92274678111588,4,Plate234-R03-C05,0.346816,0.990848,False,False,False,False
14:28000001-28500000,1508,136.0,9360.0,684.0,142.28508771929825,4,Plate234-R03-C05,0.342548,0.993954,False,False,False,False
14:28500001-29000000,1643,157.0,11257.0,731.0,139.70861833105334,4,Plate234-R03-C05,0.355464,0.985756,False,False,False,False
14:29000001-29500000,1572,145.0,10737.0,700.0,142.76857142857142,4,Plate234-R03-C05,0.359594,0.996358,False,False,False,False
14:29500001-30000000,1678,142.0,10247.0,752.0,140.12101063829786,4,Plate234-R03-C05,0.35499,0.993669,False,False,False,False
14:30000001-30500000,1709,157.0,12447.0,753.0,144.65604249667996,4,Plate234-R03-C05,0.37054,0.997206,False,False,False,False
14:30500001-31000000,1862,182.0,11495.0,808.0,130.7141089108911,4,Plate234-R03-C05,0.38017,0.987206,False,False,False,False
14:31000001-31500000,1870,171.0,12568.0,835.0,137.90059880239522,4,Plate234-R03-C05,0.3800219999999999,0.989228,False,False,False,False
14:31500001-32000000,2008,175.0,11695.0,871.0,134.7577497129736,4,Plate234-R03-C05,0.407734,0.997314,False,False,False,False
14:32000001-32500000,1750,128.0,8943.0,788.0,134.48857868020303,4,Plate234-R03-C05,0.393038,0.988876,False,False,False,False
14:32500001-33000000,1803,173.0,11189.0,781.0,134.93982074263764,4,Plate234-R03-C05,0.3884780000000001,0.995402,False,False,False,False
14:33000001-33500000,1824,153.0,10534.0,799.0,136.6145181476846,4,Plate234-R03-C05,0.378238,0.99763,False,False,False,False
14:33500001-34000000,1917,175.0,11752.0,856.0,130.58878504672896,4,Plate234-R03-C05,0.376144,0.998297,False,False,False,False
14:34000001-34500000,2245,245.0,17238.0,964.0,139.3921161825726,4,Plate234-R03-C05,0.402346,0.998843,False,False,False,False
14:34500001-35000000,2184,217.0,14354.0,960.0,132.234375,4,Plate234-R03-C05,0.421592,0.989919,False,False,False,False
14:35000001-35500000,1925,195.0,13223.0,849.0,134.24381625441697,4,Plate234-R03-C05,0.422106,0.999124,False,False,False,False
14:35500001-36000000,2113,216.0,15251.0,915.0,136.6207650273224,4,Plate234-R03-C05,0.422512,0.996971,False,False,False,False
14:36000001-36500000,1807,172.0,11694.0,808.0,137.96163366336634,4,Plate234-R03-C05,0.38018,0.996444,False,False,False,False
14:36500001-37000000,1902,203.0,15362.0,822.0,144.17396593673965,4,Plate234-R03-C05,0.391132,0.988848,False,False,False,False
14:37000001-37500000,2021,196.0,13562.0,873.0,135.30698739977092,4,Plate234-R03-C05,0.393544,0.996959,False,False,False,False
14:37500001-38000000,1576,130.0,8850.0,699.0,141.620886981402,4,Plate234-R03-C05,0.368396,0.991187,False,False,False,False
14:38000001-38500000,1888,193.0,13549.0,837.0,137.02508960573476,4,Plate234-R03-C05,0.38153,0.992751,False,False,False,False
14:38500001-39000000,1893,197.0,13960.0,842.0,133.25296912114015,4,Plate234-R03-C05,0.372502,0.994937,False,False,False,False
14:39000001-39500000,1894,194.0,13509.0,841.0,135.31510107015458,4,Plate234-R03-C05,0.383878,0.991961,False,False,False,False
14:39500001-40000000,1859,171.0,12461.0,830.0,135.55421686746988,4,Plate234-R03-C05,0.392768,0.993124,False,False,False,False
14:40000001-40500000,1829,185.0,13094.0,811.0,137.596794081381,4,Plate234-R03-C05,0.372808,0.986045,False,False,False,False
14:40500001-41000000,1389,149.0,12130.0,636.0,159.51572327044025,4,Plate234-R03-C05,0.3513739999999999,0.987428,False,False,False,False
14:41000001-41500000,1345,109.0,9192.0,609.0,158.70607553366173,4,Plate234-R03-C05,0.342062,0.990067,False,False,False,False
14:41500001-42000000,1992,208.0,15855.0,891.0,143.75084175084174,4,Plate234-R03-C05,0.348528,0.990245,False,False,False,False
14:42000001-42500000,2289,272.0,19937.0,1022.0,142.9197651663405,4,Plate234-R03-C05,0.344758,0.996009,False,False,False,False
14:43000001-43500000,1520,151.0,11280.0,677.0,140.10044313146233,4,Plate234-R03-C05,0.343812,0.991981,False,False,False,False
14:43500001-44000000,1366,98.0,6943.0,604.0,137.26986754966887,4,Plate234-R03-C05,0.338994,0.98218,False,False,False,False
14:44000001-44500000,1407,126.0,10131.0,641.0,162.48517940717628,4,Plate234-R03-C05,0.351522,0.992998,False,False,False,False
14:44500001-45000000,1666,133.0,10306.0,754.0,148.73607427055703,4,Plate234-R03-C05,0.3578699999999999,0.9919,False,False,False,False
14:45000001-45500000,1652,145.0,11086.0,746.0,147.02278820375335,4,Plate234-R03-C05,0.381296,0.982468,False,False,False,False
14:45500001-46000000,1853,175.0,12072.0,819.0,138.006105006105,4,Plate234-R03-C05,0.382318,0.987741,False,False,False,False
14:46000001-46500000,1477,141.0,9894.0,675.0,134.98518518518517,4,Plate234-R03-C05,0.36724,0.986252,False,False,False,False
14:46500001-47000000,1297,106.0,8352.0,583.0,161.9656946826758,4,Plate234-R03-C05,0.343986,0.990783,False,False,False,False
14:47000001-47500000,1566,131.0,9168.0,697.0,141.55236728837878,4,Plate234-R03-C05,0.34403,0.99488,False,False,False,False
14:47500001-48000000,1711,167.0,11242.0,781.0,135.86939820742637,4,Plate234-R03-C05,0.3533199999999999,0.995143,False,False,False,False
14:48000001-48500000,1533,123.0,8981.0,673.0,135.76225854383358,4,Plate234-R03-C05,0.359176,0.991452,False,False,False,False
