bin,reads,overlaps,overlap_bases,n_fragments,mean_fragment_length,state,cell_id,gc,map,in_blacklist,is_outlier_reads,is_outlier_overlap_bases,is_outlier
14:59500001-60000000,3377,605.0,45791.0,1500.0,147.42866666666666,3,Plate232-R15-C21,0.395854,0.996944,False,False,False,False
14:60000001-60500000,3156,565.0,44070.0,1424.0,153.6432584269663,3,Plate232-R15-C21,0.384878,0.990735,False,False,False,False
14:60500001-61000000,3070,562.0,45723.0,1380.0,155.5949275362319,3,Plate232-R15-C21,0.379888,0.995725,False,False,False,False
14:61000001-61500000,2743,471.0,36417.0,1241.0,154.14907332796133,3,Plate232-R15-C21,0.383898,0.994588,False,False,False,False
14:61500001-62000000,3439,672.0,48912.0,1524.0,145.84383202099738,3,Plate232-R15-C21,0.422242,0.989358,False,False,False,False
14:62000001-62500000,3247,589.0,46251.0,1430.0,156.07902097902098,3,Plate232-R15-C21,0.40073,0.999129,False,False,False,False
14:62500001-63000000,3108,555.0,42889.0,1417.0,150.36203246294988,3,Plate232-R15-C21,0.3797,0.994151,False,False,False,False
14:63000001-63500000,2933,513.0,40358.0,1332.0,150.3003003003003,3,Plate232-R15-C21,0.366448,0.985864,False,False,False,False
14:63500001-64000000,3297,592.0,43878.0,1479.0,149.3894523326572,3,Plate232-R15-C21,0.39737,0.988317,False,False,False,False
14:64000001-64500000,3351,586.0,47802.0,1519.0,153.0901909150757,3,Plate232-R15-C21,0.41417,0.999768,False,False,False,False
14:64500001-65000000,3361,632.0,50167.0,1490.0,152.18791946308724,3,Plate232-R15-C21,0.4184319999999999,0.999324,False,False,False,False
14:65000001-65500000,3644,676.0,50074.0,1572.0,146.53944020356235,3,Plate232-R15-C21,0.4618020000000001,0.994338,False,False,False,False
14:65500001-66000000,3571,688.0,51265.0,1566.0,150.41826309067687,3,Plate232-R15-C21,0.42973,0.998822,False,False,False,False
14:66000001-66500000,3373,616.0,44968.0,1475.0,147.95457627118645,3,Plate232-R15-C21,0.4046079999999999,0.994182,False,False,False,False
14:66500001-67000000,3282,659.0,51745.0,1475.0,146.74101694915254,3,Plate232-R15-C21,0.4010039999999999,0.996086,False,False,False,False
14:67000001-67500000,2762,469.0,34988.0,1279.0,151.58014073494917,3,Plate232-R15-C21,0.359896,0.992822,False,False,False,False
14:67500001-68000000,3456,628.0,50470.0,1536.0,148.521484375,3,Plate232-R15-C21,0.4122439999999999,0.997804,False,False,False,False
14:68000001-68500000,3330,649.0,50554.0,1500.0,151.752,3,Plate232-R15-C21,0.412646,0.996497,False,False,False,False
14:68500001-69000000,3629,775.0,59311.0,1636.0,147.78667481662592,3,Plate232-R15-C21,0.4003219999999999,0.996251,False,False,False,False
14:69000001-69500000,4195,822.0,62667.0,1770.0,144.60508474576272,3,Plate232-R15-C21,0.476958,0.999473,False,False,False,False
14:69500001-70000000,3665,691.0,53392.0,1617.0,143.14285714285714,3,Plate232-R15-C21,0.4385239999999999,0.999493,False,False,False,False
14:70000001-70500000,4021,871.0,65108.0,1735.0,146.06455331412104,3,Plate232-R15-C21,0.4521520000000001,0.999478,False,False,False,False
14:70500001-71000000,3467,726.0,54326.0,1569.0,146.38240917782028,3,Plate232-R15-C21,0.41375,0.992751,False,False,False,False
14:71000001-71500000,4791,1381.0,103903.0,2151.0,148.5262668526267,4,Plate232-R15-C21,0.4128479999999999,0.987453,False,False,False,False
14:71500001-72000000,4472,1094.0,82473.0,1988.0,146.27867203219316,4,Plate232-R15-C21,0.410728,0.993254,False,False,False,False
14:72000001-72500000,4445,1108.0,87049.0,1963.0,149.50687722873153,4,Plate232-R15-C21,0.405236,0.989944,False,False,False,False
14:72500001-73000000,5143,1390.0,100969.0,2233.0,145.03627407075683,4,Plate232-R15-C21,0.416574,0.996672,False,False,False,False
14:73000001-73500000,4256,897.0,65899.0,1829.0,145.83214871514488,3,Plate232-R15-C21,0.4638199999999999,0.998928,False,False,False,False
14:73500001-74000000,3211,562.0,41110.0,1438.0,148.3240611961057,3,Plate232-R15-C21,0.434016,0.997093,False,False,False,False
14:74000001-74500000,3234,609.0,48101.0,1413.0,150.46638358103326,3,Plate232-R15-C21,0.45296,0.992692,False,False,False,False
14:74500001-75000000,3649,747.0,55132.0,1594.0,146.7521957340025,3,Plate232-R15-C21,0.461358,0.999093,False,False,False,False
14:75000001-75500000,3625,677.0,51637.0,1570.0,146.98343949044585,3,Plate232-R15-C21,0.4571,0.99646,False,False,False,False
14:75500001-76000000,3826,750.0,58976.0,1646.0,148.89611178614823,3,Plate232-R15-C21,0.4490659999999999,0.99969,False,False,False,False
14:76000001-76500000,3532,670.0,50657.0,1540.0,150.67662337662338,3,Plate232-R15-C21,0.4185979999999999,0.999389,False,False,False,False
14:76500001-77000000,3934,744.0,55135.0,1684.0,144.80344418052258,3,Plate232-R15-C21,0.4593140000000001,0.999471,False,False,False,False
14:77000001-77500000,3716,662.0,46065.0,1571.0,143.6658179503501,3,Plate232-R15-C21,0.478742,0.997484,False,False,False,False
14:77500001-78000000,3690,712.0,52379.0,1609.0,148.74518334369174,3,Plate232-R15-C21,0.468284,0.999567,False,False,False,False
14:78000001-78500000,3569,641.0,46062.0,1561.0,146.9365791159513,3,Plate232-R15-C21,0.44375,0.998292,False,False,False,False
14:78500001-79000000,3778,681.0,51809.0,1666.0,142.13505402160865,3,Plate232-R15-C21,0.425486,0.999377,False,False,False,False
14:79000001-79500000,3474,620.0,45706.0,1557.0,145.2922286448298,3,Plate232-R15-C21,0.392112,0.999128,False,False,False,False
14:79500001-80000000,3169,586.0,43360.0,1426.0,146.12762973352034,3,Plate232-R15-C21,0.38308,0.986208,False,False,False,False
14:80000001-80500000,3220,549.0,40949.0,1446.0,149.08782849239282,3,Plate232-R15-C21,0.382418,0.990962,False,False,False,False
14:80500001-81000000,3346,655.0,50493.0,1518.0,147.55006587615284,3,Plate232-R15-C21,0.376638,0.995196,False,False,False,False
14:81000001-81500000,3152,572.0,46280.0,1432.0,149.14874301675977,3,Plate232-R15-C21,0.368948,0.995189,False,False,False,False
14:81500001-82000000,3332,744.0,62413.0,1478.0,165.58660351826794,3,Plate232-R15-C21,0.402394,0.991946,False,False,False,False
14:82000001-82500000,3378,642.0,48330.0,1529.0,149.16415958142576,3,Plate232-R15-C21,0.394664,0.994295,False,False,False,False
14:82500001-83000000,3169,611.0,49642.0,1460.0,153.88424657534247,3,Plate232-R15-C21,0.36184,0.992255,False,False,False,False
14:83000001-83500000,3086,612.0,49156.0,1414.0,153.04455445544554,3,Plate232-R15-C21,0.355612,0.998358,False,False,False,False
14:83500001-84000000,2552,403.0,33932.0,1162.0,152.71858864027539,3,Plate232-R15-C21,0.35006,0.995659,False,False,False,False
14:84000001-84500000,2685,455.0,34196.0,1234.0,149.30470016207457,3,Plate232-R15-C21,0.354034,0.996443,False,False,False,False
14:84500001-85000000,2559,377.0,28835.0,1177.0,150.2480883602379,3,Plate232-R15-C21,0.359392,0.998759,False,False,False,False
14:85000001-85500000,2740,431.0,32340.0,1253.0,148.46368715083798,3,Plate232-R15-C21,0.359286,0.998974,False,False,False,False
14:85500001-86000000,3273,593.0,46827.0,1470.0,148.92176870748298,3,Plate232-R15-C21,0.373696,0.998434,False,False,False,False
14:86000001-86500000,2985,521.0,41494.0,1365.0,150.76849816849816,3,Plate232-R15-C21,0.373282,0.989382,False,False,False,False
14:86500001-87000000,2671,450.0,37458.0,1231.0,155.625507717303,3,Plate232-R15-C21,0.357158,0.986852,False,False,False,False
14:87000001-87500000,2942,493.0,39656.0,1342.0,151.95081967213116,3,Plate232-R15-C21,0.36246,0.995647,False,False,False,False
14:87500001-88000000,3031,530.0,42882.0,1368.0,156.39766081871346,3,Plate232-R15-C21,0.374816,0.993878,False,False,False,False
14:88000001-88500000,3379,595.0,44326.0,1510.0,146.62317880794703,3,Plate232-R15-C21,0.397204,0.998883,False,False,False,False
14:88500001-89000000,3227,525.0,38930.0,1423.0,145.61208713984539,3,Plate232-R15-C21,0.409572,0.994259,False,False,False,False
14:89000001-89500000,3484,702.0,53428.0,1549.0,151.92834086507423,3,Plate232-R15-C21,0.398034,0.99896,False,False,False,False
14:89500001-90000000,3737,792.0,59887.0,1633.0,151.30618493570117,3,Plate232-R15-C21,0.4445520000000001,0.999526,False,False,False,False
14:90000001-90500000,3456,631.0,49596.0,1504.0,147.84574468085106,3,Plate232-R15-C21,0.41789,0.999027,False,False,False,False
14:90500001-91000000,3751,759.0,56228.0,1653.0,146.77495462794917,3,Plate232-R15-C21,0.450704,0.994833,False,False,False,False
14:91000001-91500000,3815,734.0,52664.0,1660.0,147.9265060240964,3,Plate232-R15-C21,0.436658,0.998647,False,False,False,False
14:91500001-92000000,3938,826.0,63772.0,1693.0,149.26520968694624,3,Plate232-R15-C21,0.47139,0.992457,False,False,False,False
14:92000001-92500000,3505,726.0,53392.0,1589.0,151.88420390182506,3,Plate232-R15-C21,0.4041599999999999,0.992678,False,False,False,False
14:92500001-93000000,3696,737.0,53489.0,1619.0,147.22668313773934,3,Plate232-R15-C21,0.457608,0.999046,False,False,False,False
14:93000001-93500000,3906,780.0,55889.0,1658.0,147.2285886610374,3,Plate232-R15-C21,0.482038,0.995225,False,False,False,False
14:93500001-94000000,3428,620.0,44310.0,1482.0,144.97975708502025,3,Plate232-R15-C21,0.43186,0.997171,False,False,False,False
14:94000001-94500000,3802,705.0,48747.0,1614.0,141.4268897149938,3,Plate232-R15-C21,0.4696939999999999,0.999499,False,False,False,False
14:94500001-95000000,3672,720.0,51678.0,1620.0,144.16234567901233,3,Plate232-R15-C21,0.4320600000000001,0.999011,False,False,False,False
14:95000001-95500000,3854,705.0,49694.0,1632.0,143.6329656862745,3,Plate232-R15-C21,0.468218,0.997893,False,False,False,False
14:95500001-96000000,3760,687.0,50868.0,1607.0,147.33851897946485,3,Plate232-R15-C21,0.462726,0.999145,False,False,False,False
14:96000001-96500000,4200,852.0,62550.0,1804.0,141.96008869179602,3,Plate232-R15-C21,0.4512600000000001,0.999692,False,False,False,False
14:96500001-97000000,3570,655.0,48727.0,1537.0,145.70331815224463,3,Plate232-R15-C21,0.4409619999999999,0.99953,False,False,False,False
14:97000001-97500000,3820,745.0,57595.0,1671.0,148.10951526032315,3,Plate232-R15-C21,0.433832,0.997627,False,False,False,False
14:97500001-98000000,3451,602.0,44663.0,1515.0,143.31617161716173,3,Plate232-R15-C21,0.4283,0.998323,False,False,False,False
14:98000001-98500000,3667,689.0,52078.0,1605.0,145.63239875389408,3,Plate232-R15-C21,0.416588,0.999121,False,False,False,False
14:98500001-99000000,3500,684.0,51998.0,1541.0,146.18105126541207,3,Plate232-R15-C21,0.41003,0.999717,False,False,False,False
14:99000001-99500000,3871,763.0,56270.0,1689.0,149.01006512729427,3,Plate232-R15-C21,0.435086,0.99873,False,False,False,False
14:99500001-100000000,3971,786.0,57403.0,1696.0,144.1120283018868,3,Plate232-R15-C21,0.474312,0.999366,False,False,False,False
15:24000001-24500000,4171,1095.0,84574.0,1897.0,153.34001054296257,4,Plate232-R15-C21,0.393276,0.987162,False,False,False,False
15:24500001-25000000,3751,904.0,69021.0,1708.0,149.8559718969555,4,Plate232-R15-C21,0.390518,0.981781,False,False,False,False
15:25000001-25500000,4866,1232.0,91556.0,2122.0,144.52214891611686,4,Plate232-R15-C21,0.434976,0.999483,False,False,False,False
15:25500001-26000000,4781,1311.0,101134.0,2123.0,150.8276024493641,4,Plate232-R15-C21,0.408328,0.997087,False,False,False,False
15:26000001-26500000,4926,1351.0,98613.0,2133.0,146.73699015471166,4,Plate232-R15-C21,0.432516,0.999272,False,False,False,False
15:26500001-27000000,4691,1239.0,99866.0,2088.0,150.2102490421456,4,Plate232-R15-C21,0.406504,0.997809,False,False,False,False
15:27000001-27500000,4625,1224.0,94548.0,2077.0,150.87289359653346,4,Plate232-R15-C21,0.4135899999999999,0.996377,False,False,False,False
15:27500001-28000000,4812,1256.0,94807.0,2099.0,148.185326345879,4,Plate232-R15-C21,0.407524,0.998553,False,False,False,False
15:28000001-28500000,4679,1145.0,89254.0,1997.0,149.86029043565347,4,Plate232-R15-C21,0.4396899999999999,0.986864,False,False,False,False
15:29500001-30000000,4783,1232.0,92827.0,2123.0,148.51295336787564,4,Plate232-R15-C21,0.432992,0.997233,False,False,False,False
15:30000001-30500000,3623,937.0,69928.0,1616.0,146.47648514851485,4,Plate232-R15-C21,0.421048,0.94681,False,False,False,False
15:31000001-31500000,4339,1089.0,82345.0,1920.0,147.246875,4,Plate232-R15-C21,0.430482,0.994752,False,False,False,False
15:31500001-32000000,4495,1158.0,89845.0,1957.0,149.75114971895758,4,Plate232-R15-C21,0.465396,0.996587,False,False,False,False
15:32000001-32500000,4031,1008.0,75130.0,1756.0,148.7870159453303,4,Plate232-R15-C21,0.418088,0.99313,False,False,False,False
15:33000001-33500000,4496,1204.0,93295.0,2004.0,152.29540918163673,4,Plate232-R15-C21,0.398974,0.998508,False,False,False,False
15:33500001-34000000,4625,1147.0,87337.0,2062.0,147.7065955383123,4,Plate232-R15-C21,0.4104600000000001,0.997744,False,False,False,False
15:34000001-34500000,4484,1175.0,92046.0,1998.0,152.22972972972974,4,Plate232-R15-C21,0.412074,0.999386,False,False,False,False
15:34500001-35000000,3571,815.0,61431.0,1575.0,147.77650793650793,4,Plate232-R15-C21,0.418704,0.930039,False,False,False,False
15:35000001-35500000,4107,1055.0,85181.0,1851.0,154.55591572123177,4,Plate232-R15-C21,0.397202,0.998913,False,False,False,False
15:35500001-36000000,3405,733.0,60037.0,1561.0,156.3132607303011,4,Plate232-R15-C21,0.366536,0.995743,False,False,False,False
15:36000001-36500000,3703,806.0,64952.0,1675.0,150.44716417910448,4,Plate232-R15-C21,0.366532,0.994111,False,False,False,False
15:36500001-37000000,4196,1063.0,85438.0,1923.0,151.16016640665626,4,Plate232-R15-C21,0.368958,0.995707,False,False,False,False
15:37500001-38000000,3831,952.0,74469.0,1757.0,153.02276607854296,4,Plate232-R15-C21,0.36533,0.983308,False,False,False,False
15:38000001-38500000,4182,1066.0,82663.0,1885.0,150.74588859416446,4,Plate232-R15-C21,0.384318,0.99808,False,False,False,False
15:38500001-39000000,4557,1219.0,95101.0,2052.0,150.4795321637427,4,Plate232-R15-C21,0.394586,0.999031,False,False,False,False
15:39000001-39500000,4409,1172.0,92979.0,1959.0,150.61459928534967,4,Plate232-R15-C21,0.393756,0.992612,False,False,False,False
15:39500001-40000000,4812,1311.0,96123.0,2118.0,148.4721435316336,4,Plate232-R15-C21,0.399484,0.990601,False,False,False,False
15:40000001-40500000,4582,1157.0,88801.0,2060.0,147.48446601941748,4,Plate232-R15-C21,0.420128,0.997524,False,False,False,False
15:40500001-41000000,5015,1258.0,91944.0,2170.0,143.98663594470045,4,Plate232-R15-C21,0.482436,0.998629,False,False,False,False
15:41000001-41500000,4896,1352.0,101339.0,2139.0,151.57690509583918,4,Plate232-R15-C21,0.471126,0.999502,False,False,False,False
15:41500001-42000000,4726,1305.0,94520.0,2091.0,148.79818268770924,4,Plate232-R15-C21,0.459266,0.996943,False,False,False,False
15:42000001-42500000,4773,1168.0,85059.0,2035.0,145.7135135135135,4,Plate232-R15-C21,0.480836,0.998831,False,False,False,False
15:42500001-43000000,4752,1244.0,97481.0,2112.0,151.43939393939394,4,Plate232-R15-C21,0.4222,0.999569,False,False,False,False
15:43000001-43500000,4413,1217.0,97586.0,1997.0,154.82523785678518,4,Plate232-R15-C21,0.4099140000000001,0.995726,False,False,False,False
15:43500001-44000000,4022,1088.0,83062.0,1781.0,147.1195957327344,4,Plate232-R15-C21,0.44888,0.905674,False,False,False,False
15:44000001-44500000,4586,1188.0,92342.0,2065.0,146.76707021791768,4,Plate232-R15-C21,0.424308,0.985636,False,False,False,False
15:44500001-45000000,4323,1138.0,90989.0,1971.0,149.93860984271944,4,Plate232-R15-C21,0.413786,0.987592,False,False,False,False
15:45000001-45500000,4087,945.0,72576.0,1798.0,147.1451612903226,4,Plate232-R15-C21,0.4442359999999999,0.995369,False,False,False,False
15:45500001-46000000,4783,1305.0,99900.0,2115.0,148.93286052009455,4,Plate232-R15-C21,0.42681,0.995356,False,False,False,False
15:46000001-46500000,4367,1090.0,83034.0,1978.0,149.13852376137513,4,Plate232-R15-C21,0.39332,0.994884,False,False,False,False
15:46500001-47000000,4159,1106.0,85214.0,1897.0,151.92514496573537,4,Plate232-R15-C21,0.3709159999999999,0.992885,False,False,False,False
15:47000001-47500000,4430,1279.0,103488.0,2017.0,154.36638572136837,5,Plate232-R15-C21,0.35878,0.987164,False,False,False,False
15:47500001-48000000,5796,1929.0,150791.0,2589.0,152.61181923522597,5,Plate232-R15-C21,0.385684,0.996739,False,False,False,False
15:48000001-48500000,5834,1983.0,158696.0,2630.0,153.94144486692016,5,Plate232-R15-C21,0.395872,0.999549,False,False,False,False
15:48500001-49000000,6190,2170.0,168321.0,2761.0,149.66026801883376,5,Plate232-R15-C21,0.393212,0.997721,False,False,False,False
15:49000001-49500000,5302,1689.0,135098.0,2395.0,153.73528183716076,5,Plate232-R15-C21,0.384344,0.999911,False,False,False,False
15:49500001-50000000,5073,1673.0,131827.0,2331.0,154.00900900900902,5,Plate232-R15-C21,0.369332,0.985088,False,False,False,False
15:50000001-50500000,5662,1846.0,143407.0,2533.0,148.8752467429925,5,Plate232-R15-C21,0.386104,0.993205,False,False,False,False
15:50500001-51000000,5526,1893.0,148030.0,2526.0,150.00950118764845,5,Plate232-R15-C21,0.406146,0.999003,False,False,False,False
15:51000001-51500000,5755,1941.0,142462.0,2568.0,145.64369158878506,5,Plate232-R15-C21,0.413836,0.988611,False,False,False,False
15:51500001-52000000,5471,1734.0,129690.0,2418.0,149.5194375516956,5,Plate232-R15-C21,0.406574,0.98639,False,False,False,False
15:52000001-52500000,5627,1704.0,124606.0,2480.0,148.11653225806452,5,Plate232-R15-C21,0.4274,0.999103,False,False,False,False
15:52500001-53000000,5612,1779.0,137681.0,2484.0,148.7218196457327,5,Plate232-R15-C21,0.404444,0.998335,False,False,False,False
15:53000001-53500000,4799,1343.0,101179.0,2124.0,149.43267419962336,5,Plate232-R15-C21,0.407142,0.989678,False,False,False,False
15:53500001-54000000,5159,1676.0,134352.0,2325.0,153.05161290322582,5,Plate232-R15-C21,0.381502,0.986423,False,False,False,False
15:54000001-54500000,5345,1802.0,144208.0,2422.0,152.23905862923203,5,Plate232-R15-C21,0.372216,0.995832,False,False,False,False
15:54500001-55000000,5082,1643.0,130663.0,2324.0,153.03227194492254,5,Plate232-R15-C21,0.360074,0.995515,False,False,False,False
15:55000001-55500000,5298,1785.0,141188.0,2388.0,152.2529313232831,5,Plate232-R15-C21,0.384552,0.980326,False,False,False,False
15:55500001-56000000,5493,1843.0,145651.0,2483.0,152.38058799838905,5,Plate232-R15-C21,0.406252,0.99687,False,False,False,False
15:56000001-56500000,4729,1320.0,100381.0,2120.0,148.13301886792453,5,Plate232-R15-C21,0.396444,0.989207,False,False,False,False
15:56500001-57000000,4787,1556.0,128483.0,2180.0,154.6894495412844,5,Plate232-R15-C21,0.368042,0.989405,False,False,False,False
15:57000001-57500000,5008,1545.0,123367.0,2309.0,153.40320485058467,5,Plate232-R15-C21,0.377932,0.999051,False,False,False,False
15:57500001-58000000,5987,1965.0,148334.0,2638.0,147.48559514783926,5,Plate232-R15-C21,0.429234,0.999822,False,False,False,False
15:58000001-58500000,5680,1816.0,138139.0,2521.0,149.41650138833796,5,Plate232-R15-C21,0.40301,0.992166,False,False,False,False
15:58500001-59000000,5632,1802.0,136686.0,2480.0,147.33145161290324,5,Plate232-R15-C21,0.418104,0.998809,False,False,False,False
15:59000001-59500000,5332,1684.0,130535.0,2397.0,152.3462661660409,5,Plate232-R15-C21,0.407996,0.999986,False,False,False,False
15:59500001-60000000,5707,1857.0,145810.0,2526.0,151.0938242280285,5,Plate232-R15-C21,0.42322,0.99881,False,False,False,False
15:60000001-60500000,5459,1745.0,129105.0,2407.0,148.2289156626506,5,Plate232-R15-C21,0.40608,0.99785,False,False,False,False
15:60500001-61000000,3508,636.0,46556.0,1544.0,145.24093264248705,3,Plate232-R15-C21,0.4067,0.997989,False,False,False,False
15:61000001-61500000,3787,713.0,52991.0,1637.0,144.93646915088576,3,Plate232-R15-C21,0.421404,0.995277,False,False,False,False
15:61500001-62000000,3420,649.0,48101.0,1506.0,151.39973439575033,3,Plate232-R15-C21,0.400328,0.997533,False,False,False,False
15:62000001-62500000,3252,635.0,49099.0,1464.0,151.78483606557376,3,Plate232-R15-C21,0.387414,0.990053,False,False,False,False
15:62500001-63000000,3686,694.0,54818.0,1598.0,149.24780976220276,3,Plate232-R15-C21,0.434378,0.998651,False,False,False,False
15:63000001-63500000,3941,795.0,60749.0,1694.0,146.70011806375442,3,Plate232-R15-C21,0.442288,0.998896,False,False,False,False
15:63500001-64000000,3497,630.0,47351.0,1543.0,147.80816591056384,3,Plate232-R15-C21,0.4235819999999999,0.998124,False,False,False,False
15:64000001-64500000,3833,779.0,58804.0,1664.0,147.71814903846155,3,Plate232-R15-C21,0.440306,0.99927,False,False,False,False
15:64500001-65000000,3305,627.0,49486.0,1499.0,148.57705136757838,3,Plate232-R15-C21,0.419766,0.992371,False,False,False,False
15:65000001-65500000,3734,732.0,53130.0,1596.0,150.3063909774436,3,Plate232-R15-C21,0.478126,0.998979,False,False,False,False
15:65500001-66000000,3799,733.0,54812.0,1645.0,147.8547112462006,3,Plate232-R15-C21,0.45091,0.998012,False,False,False,False
15:66000001-66500000,4002,793.0,57694.0,1740.0,143.03218390804597,3,Plate232-R15-C21,0.45529,0.998294,False,False,False,False
15:66500001-67000000,3778,783.0,58499.0,1639.0,145.88102501525321,3,Plate232-R15-C21,0.4607060000000001,0.995822,False,False,False,False
15:67000001-67500000,4175,826.0,58308.0,1760.0,143.38863636363635,3,Plate232-R15-C21,0.4768159999999999,0.999639,False,False,False,False
15:67500001-68000000,3349,670.0,49294.0,1507.0,151.20437956204378,3,Plate232-R15-C21,0.390678,0.995308,False,False,False,False
15:68000001-68500000,3683,736.0,55770.0,1642.0,149.2923264311815,3,Plate232-R15-C21,0.4242899999999999,0.998249,False,False,False,False
15:68500001-69000000,4189,862.0,62454.0,1765.0,144.80566572237962,3,Plate232-R15-C21,0.469454,0.998519,False,False,False,False
15:69000001-69500000,3774,744.0,56113.0,1637.0,149.75076359193648,3,Plate232-R15-C21,0.433826,0.997015,False,False,False,False
15:69500001-70000000,3870,722.0,53660.0,1649.0,144.97149787750152,3,Plate232-R15-C21,0.448246,0.997623,False,False,False,False
15:70000001-70500000,4076,821.0,58455.0,1725.0,143.6295652173913,3,Plate232-R15-C21,0.4759560000000001,0.999257,False,False,False,False
15:70500001-71000000,4045,750.0,53547.0,1712.0,142.2552570093458,3,Plate232-R15-C21,0.457976,0.998586,False,False,False,False
15:71000001-71500000,3227,622.0,47703.0,1431.0,150.92313067784767,3,Plate232-R15-C21,0.405756,0.974819,False,False,False,False
15:71500001-72000000,3421,636.0,49687.0,1513.0,153.88962326503636,3,Plate232-R15-C21,0.421232,0.997133,False,False,False,False
15:72000001-72500000,3054,515.0,39361.0,1370.0,150.95036496350366,3,Plate232-R15-C21,0.411128,0.993544,False,False,False,False
15:72500001-73000000,3217,633.0,49916.0,1418.0,153.6586741889986,3,Plate232-R15-C21,0.431978,0.978377,False,False,False,False
15:73000001-73500000,3515,702.0,53449.0,1582.0,146.00884955752213,3,Plate232-R15-C21,0.41095,0.9987,False,False,False,False
15:73500001-74000000,3639,690.0,51192.0,1581.0,145.27387729285263,3,Plate232-R15-C21,0.43198,0.988484,False,False,False,False
15:74000001-74500000,3898,825.0,57619.0,1678.0,144.15196662693683,3,Plate232-R15-C21,0.50153,0.998451,False,False,False,False
15:74500001-75000000,4086,769.0,57159.0,1685.0,144.32937685459942,3,Plate232-R15-C21,0.497992,0.999316,False,False,False,False
15:75000001-75500000,4005,825.0,57387.0,1708.0,141.87822014051523,3,Plate232-R15-C21,0.498046,0.997501,False,False,False,False
15:75500001-76000000,3401,673.0,50508.0,1477.0,144.68991198375085,3,Plate232-R15-C21,0.487966,0.957333,False,False,False,False
15:76000001-76500000,3479,703.0,55528.0,1538.0,148.703511053316,3,Plate232-R15-C21,0.4426779999999999,0.99803,False,False,False,False
15:76500001-77000000,3203,616.0,47480.0,1434.0,149.44979079497907,3,Plate232-R15-C21,0.393884,0.996175,False,False,False,False
15:77000001-77500000,3354,586.0,43415.0,1464.0,146.85245901639345,3,Plate232-R15-C21,0.41343,0.993439,False,False,False,False
15:77500001-78000000,3472,649.0,46351.0,1523.0,144.32895600787919,3,Plate232-R15-C21,0.443412,0.996813,False,False,False,False
15:78000001-78500000,3754,708.0,47790.0,1565.0,139.92779552715655,3,Plate232-R15-C21,0.5108779999999999,0.996272,False,False,False,False
15:78500001-79000000,3723,736.0,55693.0,1604.0,149.12032418952617,3,Plate232-R15-C21,0.454396,0.997265,False,False,False,False
15:79000001-79500000,3940,737.0,50551.0,1642.0,139.57186358099878,3,Plate232-R15-C21,0.482332,0.995579,False,False,False,False
15:79500001-80000000,3414,599.0,44821.0,1491.0,148.8303152246814,3,Plate232-R15-C21,0.418264,0.988088,False,False,False,False
15:80000001-80500000,3472,691.0,53217.0,1523.0,148.77281680892975,3,Plate232-R15-C21,0.424716,0.995611,False,False,False,False
15:80500001-81000000,3698,669.0,47429.0,1584.0,145.97411616161617,3,Plate232-R15-C21,0.4394619999999999,0.999127,False,False,False,False
15:81000001-81500000,3660,689.0,52958.0,1575.0,152.31301587301587,3,Plate232-R15-C21,0.44442,0.996845,False,False,False,False
15:81500001-82000000,3315,651.0,49949.0,1457.0,150.4296499656829,3,Plate232-R15-C21,0.39987,0.985816,False,False,False,False
15:82000001-82500000,3226,615.0,48101.0,1444.0,150.95637119113573,3,Plate232-R15-C21,0.416434,0.976172,False,False,False,False
15:83500001-84000000,3609,721.0,56360.0,1592.0,146.27763819095478,3,Plate232-R15-C21,0.426784,0.986719,False,False,False,False
15:84000001-84500000,3644,740.0,59061.0,1621.0,149.62492288710672,3,Plate232-R15-C21,0.412354,0.982983,False,False,False,False
15:85000001-85500000,3065,547.0,43634.0,1327.0,150.2750565184627,3,Plate232-R15-C21,0.457106,0.914297,False,False,False,False
15:85500001-86000000,3053,610.0,44787.0,1330.0,147.75563909774436,3,Plate232-R15-C21,0.437702,0.92771,False,False,False,False
15:86000001-86500000,3720,755.0,61577.0,1647.0,152.08864602307224,3,Plate232-R15-C21,0.4286359999999999,0.997095,False,False,False,False
15:86500001-87000000,3223,605.0,46671.0,1441.0,151.50451075641917,3,Plate232-R15-C21,0.40689,0.999361,False,False,False,False
15:87000001-87500000,3319,640.0,48867.0,1477.0,149.14285714285714,3,Plate232-R15-C21,0.3891139999999999,0.992904,False,False,False,False
15:87500001-88000000,2983,495.0,39668.0,1344.0,148.0282738095238,3,Plate232-R15-C21,0.376888,0.9936,False,False,False,False
15:88000001-88500000,3489,645.0,48978.0,1542.0,144.87937743190662,3,Plate232-R15-C21,0.409334,0.98383,False,False,False,False
15:88500001-89000000,3767,742.0,57990.0,1636.0,146.8147921760391,3,Plate232-R15-C21,0.459406,0.997991,False,False,False,False
15:89000001-89500000,3712,698.0,50608.0,1568.0,147.67729591836735,3,Plate232-R15-C21,0.4685399999999999,0.989666,False,False,False,False
15:89500001-90000000,3989,785.0,56609.0,1695.0,144.882005899705,3,Plate232-R15-C21,0.460834,0.996896,False,False,False,False
15:90000001-90500000,3814,727.0,51787.0,1634.0,143.7252141982864,3,Plate232-R15-C21,0.46743,0.991508,False,False,False,False
15:90500001-91000000,3835,779.0,58377.0,1677.0,143.896839594514,3,Plate232-R15-C21,0.469724,0.998797,False,False,False,False
